Depth,GR,Log_ILD,RHOB,NPHI,PHI
11682.5,143.222,0.967,2.387,0.498,0.142
9379.5,133.055,1.49,2.267,0.401,0.222
9269.5,79.5987,1.4892,2.2833,0.5502,0.2111
9592.0,89.3814,0.855,2.365,0.552,0.1567
5756.0,78.3202,0.8487,1.875,0.6079,0.4833
8496.0,86.6171,0.8064,2.223,0.4165,0.2513
7584.5,74.089,3.262,2.161,0.411,0.0853
6440.5,111.374,1.3127,2.0687,0.4841,0.3542
7686.5,82.0511,0.973,2.192,0.5096,0.272
11226.5,155.645,1.448,2.423,0.388,0.118
9303.0,79.7085,1.0802,2.3182,0.5755,0.1879
8706.0,85.2151,0.9006,2.2409,0.5058,0.2394
9442.5,100.028,0.7571,2.3434,0.4845,0.1711
6742.5,76.2508,1.6262,2.1999,0.4654,0.2667
8433.5,86.067,0.8034,2.2313,0.523,0.2458
6517.0,39.7776,1.7101,2.1141,0.5166,0.1258
7438.5,92.5336,1.2648,2.2238,0.6254,0.2508
6834.0,96.78,1.463,2.148,0.522,0.3013
6919.5,30.0972,1.3254,1.9938,0.4881,0.2295
8388.5,91.0822,0.8982,2.2222,0.9641,0.2519
7828.5,101.491,1.2686,2.2763,0.5528,0.2158
8395.5,55.5006,10.2629,2.2021,0.4805,0.0499
5985.5,105.932,1.6912,2.0372,0.4589,0.3752
7037.5,69.1374,0.9517,2.1103,0.7234,0.1291
9135.5,95.113,1.1004,2.3154,0.6461,0.1897
6384.0,122.557,1.4196,2.0353,0.4221,0.3765
8190.5,100.077,1.1216,2.1976,0.5693,0.2683
9558.0,61.2101,3.422,2.2149,0.3575,0.0389
8411.5,74.65,0.8131,2.2034,0.5546,0.0488
7767.0,82.6683,0.8877,2.2071,0.6957,0.2619
8222.0,92.1229,0.9071,2.2323,0.5882,0.2451
9223.0,85.4067,1.3731,2.3148,0.5646,0.1901
6659.5,80.1444,1.1427,2.1433,0.5749,0.3045
6648.0,82.8823,1.2514,2.0905,0.5081,0.3397
8847.0,117.366,2.027,2.298,0.431,0.2013
9584.5,92.0117,1.3396,2.3405,0.5263,0.173
7263.0,76.2116,0.9208,2.1479,0.6109,0.3014
11194.0,159.132,1.341,2.415,0.43,0.1233
6527.5,43.8562,1.4375,2.1068,0.5166,0.1321
8563.5,101.567,0.8108,2.2355,0.476,0.243
7187.5,91.1712,0.9439,2.1346,0.5469,0.3103
6099.5,113.796,0.826,2.1072,0.6111,0.3285
8226.5,86.6141,1.3657,2.2285,0.4223,0.2477
6832.5,95.68,1.515,2.133,0.505,0.3113
9147.0,125.066,2.187,2.27,0.39,0.22
5884.5,111.324,2.3226,2.1507,0.4111,0.2995
7983.5,89.1297,1.1887,2.2664,0.4764,0.2224
7033.0,76.713,0.9144,2.1031,0.6429,0.3313
5836.0,115.486,1.6413,2.0369,0.3997,0.3754
2.431990542197538
34.02837116236899
1092.15
13.42405487654488
87.05589448545557
143.80540777165268
275.26152512799257
255.7106891830269
7.0455226311919406
678.741209889868
758.0522862630826
0.0020243533985008
3.341545235313839
119.371
5053.7337878196
2331.566225601467
57.519770359761445
17.055826260368
231.07529583485527
18.024790897256484
79.39668972250844
117.733
117.733
5316.306896117731
12010.82261518448
1.1376184951566208
26886.59985633604
1826.6650598701624
1.1015345383001522
0.2324
23.54279471363776
178.55224531948
239571.86298174172
1744.4600518843415
2355.72
69.79242602143061
26640.127874084217
3.889917513880357
654.625
1323.346793615064
372748.22553100006
9.460187205507712
2.8837266198906355
15.2713636795443
630074.0118369831
12010.82261518448
0.0651819692863014
7138.328994437837
2.5820172703719164
2247.239920022976
945.5599068459552
51.97826494738902
0.0020243533985008
12.998259217396903
5910.241104052389
88.67421233437979
1590.09
546.438
14.45041593890813
73028.1276310287
36.29428219766082
2764.648741080001
624.752511299089
7138.328994437837
28.565982584985093
188.6960406953529
166514.6519418518
14.252169541062251
2604.01030928674
15.2713636795443
1852.073806738272
531.7596554564909
1212.4886234579333
19.225041488389326
2494666821.4574885
1065.8192784896985
26763.08013424697
6943.809922868339
15.2713636795443
717.3014191663002
51.739471612594656
208661.406537304
37.656202971709945
0.2324
34.34319848350031
19.40290978192438
9540.766939709994
14.056642901209852
12.761039011626895
92.8528487698832
5992.452026810716
1.6981588579361258
3.766533781685712
13.300995306611902
0.2324
296.30715656769496
10.56561239411923
534.2138873509773
28024.249293027344
14.584109841492298
0.0287187133338369
234.289532439216
448.45944961365706
28.963332836263405
270.2379604691152
0.0007283382232878
192.2037890504017
185.25230928077804
17.941983209626283
21.274661104758373
21.7847
2.691269853772622
1179.448375311989
42610.32195288658
1411.466971006525
444.3483797834628
21.372850110434
170.5168976934534
55.18474494430192
0.0070506512979562
20302.46335802415
185.25230928077804
420.4613971869322
59.95359742224049
9808.035362634637
147.15470909182417
117.733
4381.460414240527
5.0110507909573085
5696.484020118697
14.186693652318985
2.187594019119273
1.0616950788578212
1498.5387617524598
175.29363971183804
59.131089282882336
95.01543899361435
0.2324
2568.285686137332
0.0279361299787238
2855.212824572435
18.87418156002986
9.202397625688262
1121.1952623833497
45.69068589309892
2.3332634490490363
44209.24826145807
0.0048111259121802
0.2324
37802.48009169137
32.64698331930468
139.88671833772307
52.70127794287787
3370.007761587078
1677.86
2.511657442098302
0.2324
27.78756113435828
15.41265291417478
19658.492453006365
9.59177755959636
0.0020243533985008
43.83586428753833
0.0069539228557995
65.73717455293854
119.371
0.2324
346.5253235918542
6.51503564015183
97.22839704706468
26.415129775212904
376.4707034200538
23.32697570670397
262.8739909442801
0.2324
340.20118378265767
9540.766939709994
717.3014191663002
16.13895057546191
4341.295155739023
9540.766939709994
0.2324
3.7320056132913706
4.5701769786517845
10.277700038851096
15238062595.27444
44.6507472086644
25.933049643103203
100.87683326753417
14.317947620866512
580.3785878132927
375649762809.7178
0.0254783005456221
59.95359742224049
476.124402571749
29.637903635847653
0.0020243533985008
1628.0366926477247
332.4580658015936
7.377532093681943
569.7865903986425
23.87027287292829
0.2324
3.2504883118675783
2.500118637233104
2714.193481473912
332216.23471953406
0.2324
0.2324
2226.6392609346867
5.10420327632092
95.45396402734708
0.3681698843243093
29.097007391089104
976.53446252034
4.5701769786517845
0.8472471716650708
26.052738523036687
9.725198323687772
2464.0256671250413
21.670144535250262
2.7666612194802016
2289.014787708653
1329.454439945563
22.277196923290354
4.80762628349039
89.90766266111515
0.2324
2074.2
5.914543362196483
4281.736584535974
64.83532106202301
6039098319.8197565
1505.4549720863556
32.496999820900484
316.0379174877225
37.31100502774868
29.501744149710927
0.9954117292602932
0.2324
349.73134361585136
0.3944982680126911
0.5346027591426832
288.2328028863417
0.2324
35.14306909895273
0.0513024886219551
13.73670796391319
0.3104960333003539
18860.452418766225
14.719040667613044
0.6982629137604137
5.394179991535108
193.9820406078832
0.5152676550673357
14.584109841492298
0.0562515144135546
3.3880258293196515
691.3586095646117
0.8394803773893565
23.1987
109.5942195086055
1046.3679147087214
69.79242602143061
591.167484226833
0.2324
0.2324
3.499010436341078
0.0020243533985008
2652.4173285610746
9238.144730159229
170.5168976934534
121.27827554984488
18.44459747395948
1665.9544978851402
0.0020243533985008
119.371
3833.76070817504
40.91030656560431
6303.797424306624
0.0049916604738139
17.533616338994925
0.2324
51.02965371413347
2.431990542197538
58009.71074955295
31.177778272667915
14.719040667613044
2998.47
0.2324
596.6369107389328
79.76312949700834
1869.2090211254235
0.3715761578085723
86.65595102103403
28.304115543770703
293.5908810763757
2353.137659195619
3.22069078068872
2.2906810365704224
769.537
5.344731037697844
0.2324
49.18405219297044
174.4883232427835
0.0010240413935929
903.0070812617918
69.8326
23.980441413195862
18516.246296325728
20679.87420451094
314.5860077651731
0.0020243533985008
6.759508373726517
16.514834968866705
22363.733641016457
2.691269853772622
290.8995059372126
64.83532106202301
14844.414125763857
10.811690897621927
90.32261375978833
23.980441413195862
0.0698432302150262
1.3676917172875576
264.0872340442145
1083264877248.5516
1.2245972313127995
15.061854634789958
11.478651801975303
1.534556735683836
1835.0956724683083
3188.8451414140563
8.788264138971122
1679.1899
38.35620962550422
20.69492776250444
1354.1682156434872
4.741670078705667
159.13678611415128
3.998886963172175
130.55083148615967
1493.04
41.47936525439101
45.7173
23743.32691233456
0.0020243533985008
1.88787601609568
79.03193340889055
5.199087411570235
2.5820172703719164
92.8528487698832
3.564054981298907
54.93122072050648
27.53282995558046
0.2324
170.5168976934534
0.0216859189434629
9.815174952927746
3627.667967699492
0.0020243533985008
502807.6658722433
4165.059498655221
153977.06441333322
64.53746112875024
235.3708496041352
15.20120551124869
281.67250649364144
37.31100502774868
19.492460088240417
44.24142962174931
0.0283247190368373
0.0279361299787238
1711.6801
78611.6288418844
1323.346793615064
38682.91914081178
2701.7242058377583
0.0041519629056575
89.0834706861492
22.69131690468906
1.2359270908573348
696233454566.8817
55399.11243014287
124.67568098339694
26.29377603371281
27.78756113435828
993241111.7191944
0.0018979697251714
11312.940211253328
21.670144535250262
808.5301370122596
71695.35320532326
6.164804717676256
496.2705966340324
40.53527794883482
68.51870364175714
18.359861153033787
14.923781200883695
24073.59445649232
2317.75
680.221
0.3732910943374472
13.927784337531994
0.0061977654337396
210.7452191993968
371.3058720987224
139041565.29970762
956.837
73.75742846136329
42806.981496531975
0.0075201462527926
0.1153722474569405
0.2324
3101.9492871083644
34.98161833345408
0.0613946059327719
89.49461788918721
0.0054480493713811
40.72236053581389
0.0020243533985008
56.47002581071239
37.656202971709945
9.9976332793917
8.992947294763221
52.94451030524385
252019.1210616
0.2023371598603642
16578.987546810546
1760.5996338330272
624.135
3.3456002526888305e-05
8.164065350774516
56.47002581071239
3110.03
81.62085348016718
8822.402524321618
23.11313513284584
2168.6599
35.3281
1.0568175457452456
303.2083014275899
42025.74757980785
149.20161787434049
0.0056006672450495
531.622
0.0717997699889765
6.308386164990803
0.2324
301.81533224117163
1034.3
6.250556597429119
4.129882097356226
2.805145228475576
34.34319848350031
1069.55
20.69492776250444
2908.289550781433
26.906171493290003
23962.997961850444
265113.0921225999
87.86132751422903
1.9587174106477807
4.719886373310058
444.3483797834628
293.5908810763757
79.76312949700834
8503.320611471194
118.51793243263108
149.20161787434049
0.0010430777204848
6911.909367331539
1.4927401492350272
1.191227024270343
155.5147678239491
8.126558820062833
33.71642989281433
24.880292832040134
2268.031174490726
22.174853258134057
4.445639907932802
0.2324
471.7597255234277
1.6981588579361258
729573083.5466027
1430.6
0.2324
129.35405977114337
59.95359742224049
1.6217369864367328
237.54847878596337
738.975
6911.909367331539
4587.930025254629
26.052738523036687
22260.992417545567
865719.1611635546
320.433976525902
5.151426889708872
39.06922899106148
10655.607889970175
1635.2
76.52513091969836
0.0041711254722104
2175.96004134178
15.6991650620047
0.0020243533985008
36.79913240221092
0.2324
681.873806182803
4442.406134955172
0.0054984542168202
0.0003268660094387
123.53276732399873
341.771315302065
9629.03722696044
0.2324
2568.285686137332
40.16368725456456
1491.6543251788326
6303.797424306624
3.205894605929128
107.0998102820935
1.940761664459968
444.3483797834628
2289.014787708653
6.052296094852196
0.0093802880343676
0.0015356737898102
7237.622509415249
0.2324
13291.320119217358
96.7817200910126
72.74554447347946
25795.133502990564
5.0574125662254215
25441.24802865265
0.3548541972855167
51.02965371413347
18.61524517215121
0.1061952630585652
1947.75
0.0020243533985008
1730.04
53.92871759569738
33.71642989281433
0.2324
10.183483398773832
112.14672479871386
19.76359845678948
6.790705552511368
1975.4013223821632
1.5848255898313133
1736.4458283694496
0.6546692250022801
3.3724609006524244
0.2466417483909871
2186.002756090428
15.6991650620047
9496.93570455172
11683.528361065308
29.231298894478886
0.1879658792530919
147.15470909182417
171.30388483054392
36.63007351667948
43.234476602353
907.367
85.46711118317316
0.319194053665902
580.3785878132927
0.0020243533985008
3959.346653219749
1.1857544084777525
0.0020243533985008
0.2324
22.796044206025183
1293.1
607.7280398081695
385.2388981876168
2.593934062238385
424.35146687859645
16.438964169412625
14307.5326990397
69.79242602143061
67.26822688905173
22.901254855581744
1657.62
10413.081899511815
0.7047231772133878
0.2301811473903198
17201.10392948861
0.2324
53.68096368684934
782.586
16.744554839526682
0.2324
1.6367411460123755
0.1932314249297733
4321.350812683048
0.2324
8386.662884241761
0.3732910943374472
51.50177531820372
8863.12058451855
10954.106693478529
793.7743391576795
104.1813463562116
5291.883251854141
4032.948577556469
55.95235978846521
22884.59640806031
262.8739909442801
1.116856784761766
1.3931163014698733
16.82183603249508
0.2324
2592.047226136069
8.62787698308044
0.0432659483944158
0.2324
32.79765903698818
976.037
62.20331955102225
539.1563844885378
117.733
25558.667095155222
0.0020243533985008
23.11313513284584
12.3562734570058
3278.175235868979
19931.94031683232
28.565982584985093
2.8970358918011585
1632.09
105.63049952396946
289.5630845852675
45.90156224945495
2116.665250173712
116.577
5802.378305857267
327.8970473327396
2.741298976629545
1948.3006355840853
15401.441700144953
191.32078566824043
0.0059188487520952
34795.58044582273
0.2324
118.51793243263108
1.827994749216504
0.0047890231197564
10082.79085765151
409.0038472932035
77.94768807094675
101.3424104114182
2998.47
0.0061977654337396
33.40734821813095
25324.368397055783
1311.2155494573128
531.7596554564909
1785.0894165605312
0.2324
1379.3414058883832
2068.8201
0.0105733034495549
197.5880525906661
636.3662928376219
13.673600157080482
2.7539509018211805
0.0020243533985008
691.3586095646117
107.59410835000938
67.57869013353186
2998.47
467.4350598789176
33077.02207603237
0.2324
67.89058625993322
0.2324
21.274661104758373
101.81013633485668
7.480152902278911
976.53446252034
77176.95467068227
3082.1299
321.697
0.2324
113.70667566496616
1.5135040305973086
195.77674438317547
57743.20835101469
19.85481345060249
186.107304806104
0.1202539793617005
0.0020243533985008
2.0135875606689453
7204.372149543601
31.3216731639987
46.54004885637022
9069.547185121128
3.205894605929128
3.147386542243359
0.3732910943374472
137.33376447262737
36.29428219766082
0.0020243533985008
2580.1391025828875
3.265490300088724
1036.7757619084
80.13126050207235
2790.227013776915
92.42627351914425
26.537043600991343
0.4093015745943407
57.519770359761445
43.234476602353
878.4001880792828
13.058250121213716
56.21059687839025
29.501744149710927
2582.1699
127486.6395043022
195.77674438317547
1121.1952623833497
5.0110507909573085
65.43517141475496
151.9751881503289
21.471492288114955
1.931845611752817
2998.47
71.41792723333722
252.2025740370312
13.42405487654488
10176.075899715195
11055.453068514787
6332.891359012583
0.2324
46079.868817792245
0.0020243533985008
7.4457883335863295
10.56561239411923
11.269164662437186
84.68362616003107
2998.47
16.064806626411343
37.656202971709945
7.343638975222041
32.19909677604193
25.34280283454529
1.3931163014698733
111388085334.10088
234.289532439216
58.1799
0.2324
271.4851905191552
4504.199605169376
823.5602364656497
20.69492776250444
708.303
48.286435767056574
5515.798065652706
32.34770536165117
21554.899211961387
0.0020243533985008
11.584851219507536
1643.0991365185787
91.15827017107765
66.04057152708985
2.9373334007751555
296.30715656769496
1770.1801
65.73717455293854
3627.667967699492
0.0045107595008205
95.01543899361435
4421.997277973313
2464.0256671250413
1.1748844866176784
0.8241597329450846
1643.15
0.2324
186.9662463947808
0.2324
990.1179691583488
2275.8899
277.80821912498243
11846.045190874156
132.9776946185725
2.7036908794070884
0.4853283044243783
6075.8064961185
0.0089581489845139
3.0335542708626204
3401.1867595681883
801.1182654240107
0.1905804677459173
132.36678182293835
418225.3156707024
2021.4094270803373
0.0634057642166662
7.619204542905765
14111.246527649326
3.630308666070904
95.45396402734708
7.4457883335863295
0.8790396043562847
12177.89207866274
146.47866567732584
55.95235978846521
187.82915225908587
0.2324
21.570589729327327
110.60817502163106
224.7785067623048
3905.028063696635
8.392767810937695
4826.301712004116
0.129448220829436
23.32697570670397
64.83532106202301
0.0004702763265179
77.94768807094675
121.8380115300164
330209085196.0639
14573.501312397568
21.670144535250262
7.309901565129708
36.29428219766082
0.2324
4566.852617002503
1.3001412405338448
452279.32573929353
1.995128814670284
701.806
0.0058645901105275
10461.14142688557
0.0096430609126243
0.0070506512979562
183.55408398902807
2.0891462041573927
0.0042682731126722
2106.9410788447203
4.092023080878095
362.854798699287
11365.152857327505
2994.48
165.87032163173237
2.187594019119273
26.65952009600678
61.6330958874014
36.29428219766082
9069.547185121128
7.411581639150698
1272.9
519.6565883713391
280.3784748976737
0.3532239617010594
0.0200530950224486
186.9662463947808
0.8166045833852079
124.67568098339694
244025.36293432864
293.5908810763757
11.909381200673677
522.0549609448772
59.131089282882336
99.03581573242276
714.182
0.2324
1.1587661535301277
0.2178072234335325
241.9643652170469
91.57899320225232
11791.623277443265
0.2324
399.69475257140607
4.017343037879531
6.052296094852196
0.2324
0.0048556380010877
51.97826494738902
119.371
327.8970473327396
0.3090695835466496
32.79765903698818
478.3218609207304
13.362383429187464
3.3724609006524244
125737.6402255229
79338.9363112889
0.3647948364685098
0.0020243533985008
29.366210193837446
0.1770442226877583
272.73817691369624
72.74554447347946
164.34977283836366
0.3206672309161855
0.2324
0.2642794717944887
28.17408361319472
2509.83045427799
3031.3476535858176
0.0515392651478735
22.901254855581744
116.35496215723568
18262.22045060661
189429.0384807528
59634.75452269197
104.66217482902692
730.6356304400633
3263.114971787339
0.0891483174632122
286.9086326342561
21455.87385455117
5.034178308342016
6.2794048095909405
636.3662928376219
0.1180593259660621
0.8017014256574297
0.2767332371105165
13.42405487654488
14.992658971947616
0.2324
117.733
0.0020243533985008
0.3784835399217588
26517.74046887085
53.92871759569738
68.51870364175714
5.24718888414151
5219.283487464216
2751.947668947534
0.0092090963524294
29.91211076028205
4.612459830464454
73.75742846136329
123.906
8.27762676631243
6.66677414434754
3.4351529642120804
874.3647299814074
607.7280398081695
2.051018968491046
0.0020243533985008
2600.6101
7040.397695036554
82.37600201569344
1496359470.680824
1960.12
0.4467241307520684
87.86132751422903
71.74754260196406
0.5152676550673357
1129.0
7578.684384430478
51.97826494738902
0.0050146984990112
2998.47
186.9662463947808
65.73717455293854
0.9954117292602932
9629.03722696044
108.09068775324508
0.216806595319481
430.2541576574936
0.0015498817007053
29344.84911670424
838.869736623154
8945.121350796002
473.937039565652
266.53054454069405
27.280433921406708
0.3020350335102543
2556.45
2628.102370172031
544.1446091493481
35.305265008641875
27010.68965936005
46.970633054387065
1696.92361164083
37.656202971709945
77.23313430462997
366.2118975063104
0.6855195094850057
6.193257158936414
0.2324
95.45396402734708
2.5820172703719164
170.5168976934534
2.728705175644459
22.796044206025183
166.63586341272332
66.9591899436902
0.0201456461306086
0.0107698549386372
2.593934062238385
180073.11294678107
227.90515559639385
90.73947998348171
67.26822688905173
624.752511299089
6.728454517893391
0.0816802679736592
0.3266282460366901
3496.465244730471
1.976839281727213
259.2676018955218
0.1224894300724818
65.13455570911763
38.71107770507021
0.0485446037986357
505.4959749863667
11.85466831529505
36.127542644335605
404959.6872450096
17.61453928981166
19.946449429243508
32.94903016875245
3464.412819940869
405.2544706695436
0.6309916487386527
1957.2926332108923
34956.17259011392
1675.01
0.5754768065793279
21.176923189170672
149672246.5645026
34.02837116236899
1.564980068310783e-05
33.40734821813095
22674.811166718253
0.2324
36101.26335191193
1352.76
0.0059461660320674
860488749099.9921
1635.55057516117
71.74754260196406
681.873806182803
5.887371359924495
1.4321420945950305
2012.1228705058609
0.2324
2.741298976629545
514.892847693437
624.752511299089
0.2324
0.2324
27.78756113435828
41.86312847899418
1013.1783218433696
49.41105149303665
8.126558820062833
14.317947620866512
0.5781328063693684
0.0046800229963059
0.2324
5541.255144611902
6.822046715726798
0.0008097076765963
139.88671833772307
23743.32691233456
22.07297976998583
577.7122706792483
0.2857984364678209
1166936740.131906
16351.539106919156
32773.80191276768
4184.282509952041
793.657
0.2324
0.2324
61.34994729605173
0.2324
82.7561922189418
6188.752163466988
83.90732341756936
28.304115543770703
27.406341387944146
18.87418156002986
2310.192539361992
16.21343672129751
39.43069385939829
0.0020243533985008
0.6309916487386527
253.3665653152755
8120.647534655639
4126.878007640512
4.324496465525295
199.4161188530168
1069.55
0.2324
256.8908714753746
1718.63
10.614375895931278
16732.37479568962
1785.11
575.0582028721212
0.0020243533985008
0.1629617019321977
19.672802513758125
5644.263816901955
8.86957234038531
262.8739909442801
62.1167
56.73065208614542
1121.1952623833497
2628.102370172031
237.54847878596337
6.885163656643431
0.0717997699889765
5007.405736258132
7440.37224285274
0.0446832499505046
28153.58969282684
2664.659038022188
128.75979431551124
16.899473901579654
0.1607260174694474
0.0839684023074432
0.1399885464632807
0.8241597329450846
8.992947294763221
17.61453928981166
619.0253464400323
3.061620432479495
1.485882352065805
6.605659200570221
38.00459465490247
247419.7338085592
0.0001170622164918
3101.9492871083644
3512.602491009928
68.20392188143951
2030.738843926562
2.3986258718223543
22.07297976998583
26.415129775212904
73.08128719784114
0.0396415138227227
10754.192581873822
0.0030357624944084
0.3732910943374472
44.6507472086644
448.45944961365706
672.5191255678828
19.313770878649525
55.95235978846521
624.752511299089
110.60817502163106
9540.766939709994
13.992065281356805
2462.3701
4.054511121554354
143.1447513815635
25.57727208634369
8.86957234038531
51940.45578783231
0.2582643630070208
13.058250121213716
1269.625292690577
6596052.739606097
1826.75
103.70272685737058
2908.289550781433
5992.452026810716
0.3681698843243093
2441.437712763351
1569.1551056141907
19.048803730181262
2464.0256671250413
273.996946220012
71.74754260196406
730.6356304400633
0.2324
1431.36
24408.45599251689
17201.10392948861
3.191166406272532
4.404886309994008
0.2324
0.2324
2.098788246749147
2855.212824572435
115.82041585290064
0.2324
416.60698812893145
2847.5
27.78756113435828
23.65145184299812
356.23264348815815
0.2324
116.89197555469464
0.0099131949279052
262.8739909442801
137.33376447262737
4.245573747933186
395742.6392587336
5.394179991535108
119.371
2727.6599
602.156939875788
116.89197555469464
1.5204893101803127
1116.0443794916057
3339.114584404356
0.0020243533985008
0.2324
47.843789482179474
232.1417783241651
3798.616264241175
25.110482984366207
0.0057575604499008
534.673
14708.33398939498
13.300995306611902
8.951632797707209
8464.255508245966
111.6315115566396
13.610782273808358
1069.55
41.28880491221193
0.4875682415685243
165.87032163173237
1.0471296001972688
5053.7337878196
307.4259016590355
0.0001057843392991
9.076149205673856
111.6315115566396
99.03581573242276
99.9520858769534
185.25230928077804
244.2029969913102
25324.368397055783
0.0060288766673468
6.916940772623375
41.86312847899418
1.6217369864367328
161.3503645115318
0.0043077627780314
18.024790897256484
0.0150035726196361
84.68362616003107
4.226069158574339
2.3657189339958524
1645.6899
1930.440380950146
314357.17687645764
11.800206786370328
27767.348371702887
42.44544083499084
56951.02471394487
3.0335542708626204
0.2324
19.225041488389326
84.29458113296637
15120.363048907282
697247.4457775733
1179.448375311989
0.0020243533985008
14.517108985892737
20.69492776250444
58.05193791865049
5856.061369601536
14.78697349909435
801.1182654240107
6.728454517893391
26.172979803408104
0.2547212138080935
9.03445247073844
15.917539037543218
4.591269729839967
432.2399109308449
0.2324
0.0020243533985008
585.7481964604799
0.6486678108231784
4.676618732304897
13.673600157080482
2751.947668947534
22.901254855581744
34.98161833345408
2.311874204203055
36.63007351667948
0.9638384082867208
2216.409858028668
1.0764631620179226
2068.489084011444
710.076
1179.67
6.51503564015183
396.030713292049
1.5135040305973086
8.951632797707209
14844.414125763857
0.2324
0.0149346447101859
3.547681357145887
5856.061369601536
1027.2715412723308
1.995128814670284
0.0086341574974221
9280.781566575792
97.22839704706468
3059.3933997851395
0.0056006672450495
8688713085.226702
127.5794412061977
2.1476700958709785
0.2004823161411703
17360.246941206093
73365.17456226466
1.1857544084777525
0.2691922716552811
17360.246941206093
4.719886373310058
29.097007391089104
6420.981308844889
383190.1356012453
37.483206618476345
12.186756765305985
0.0020243533985008
2049.5270505997546
0.2324
54.177614963886185
1861.92
31.75735482364908
83.138137115148
99.03581573242276
12810.609809723368
0.2324
0.7311674840541689
0.0020243533985008
0.3837482119576392
1768.7253344769858
72.74554447347946
5.0574125662254215
549.1789844001948
41640.493610657526
100803.45512979836
1561.9462505118036
0.5702013567264093
1540.517786507591
1598.98
491363.5579025333
47.843789482179474
6.980935664517494
2496.45
120.16650622465734
212.69501434196107
94.14442355401148
352.96702543855264
3367.0701
117.733
11.114562102171435
195634.3357403832
13.362383429187464
10365.243162401468
0.0165268566583362
0.0020243533985008
0.0060011794064645
0.616630020930882
1147.3084721065434
2226.6392609346867
22884.59640806031
1.1428689491275503
82.37600201569344
284.27851429320907
1.6142865649280025
16.13895057546191
0.00350155748068
7790.988388507958
10.96208054664352
35.14306909895273
42.64133940233015
22.174853258134057
648.1959677406212
14.384029286435078
35279.58384365402
2186.002756090428
61.34994729605173
0.2324
80.50109054324136
13291.320119217358
642.2538945178883
0.2324
1341.7544286196332
166.63586341272332
2.5820172703719164
2989.76035565041
9.244869478388935
2.387606345267628
22.48330347467975
110.363
94.5789285876362
65087.17662072469
15.844412275187034
60.4599
161.935
0.8279634797731685
0.1014161808723618
8.392767810937695
1105.8134960045113
14.317947620866512
117.43146743165823
932.5876957848884
106.60778306881542
555.04
8.788264138971122
0.0020243533985008
807.993
117.733
3.647063640284687
4.655133879284534
35.631906032729255
0.8054015205941453
1257.9865185696926
92.8528487698832
21.971574298805592
1444.340756927544
16053.121033642965
6246.009922161114
122.96524546663164
0.2324
9.503848835210777
216.648889494485
559.3878985462392
5.622423274864786
19658.492453006365
364.5294835139346
50.32957386349664
0.2324
549.1789844001948
367.9020763489088
30.608779081807285
5365.492872444086
20.31724218629688
410.891523946922
16.899473901579654
0.5702013567264093
0.1270857711299697
304.60769958877137
23.32697570670397
28.830272395678712
747.652507061859
25.34280283454529
3.547681357145887
172.88877242046854
1.8112373499249288
0.0020243533985008
34.66093855768863
110527.71827414456
444025.1593218543
0.0115400235080004
43.03585310354229
0.2324
43.03585310354229
40.16368725456456
440.2749965159303
3.998886963172175
0.2324
2.605905853709245
44.85682393296587
9409.876404345398
1.995128814670284
0.2324
44.03818008030855
929.109
127.5794412061977
0.7727061011153377
166.63586341272332
203.12314715259905
58009.71074955295
691.3586095646117
3.1619126845653445
25.81391062582493
0.2324
2268.031174490726
627.6359333933704
320.433976525902
4401.682181316533
0.3581372752733084
24.09111841464985
0.2324
340.20118378265767
8.315830521358706
73.08128719784114
293.5908810763757
199.4161188530168
6817.084336681662
0.9120250286681588
934.32
3.1619126845653445
0.2324
510.1727766730608
26886.59985633604
1200.05
9.202397625688262
51.02965371413347
0.2324
10954.106693478529
396.030713292049
482.7472502346554
981.0414648838891
24.53895812913917
13.73670796391319
2331.566225601467
317.4965282134646
0.4227094341261341
4483.506862820511
0.0020243533985008
4.591269729839967
854.4638313794421
9069.547185121128
733473.815582014
8046.204797168187
2165.963463826597
0.2324
2374.908669684558
177.73195849116823
64.83532106202301
11.425917730426162
72.74554447347946
2.376637443517264
2226.6392609346867
3.2504883118675783
98.12794512223272
801.1182654240107
29.097007391089104
20.98279234836814
59.67816461439551
64.24096959372713
0.2324
21455.87385455117
6.57531214318738
2.177543993949516
0.6668391406435418
321.9128763957912
86.25784493678835
144364.02598662235
1326.28
1903.9565168594795
117.733
1704.7554281531582
0.2324
0.5702013567264093
335.56
23.32697570670397
26886.59985633604
0.2324
1345.6801
2146.1078736342
6785.765971130659
1683.22
1351215285518.1208
539.1563844885378
349476.94789513736
74.43982532089015
53.68096368684934
0.2324
329170.77734131954
1917.0601
0.0474397087762921
765.0657154226186
51.97826494738902
0.0673171936353954
0.0020243533985008
0.0050610940225345
1341.7544286196332
0.1932314249297733
68.20392188143951
1.7863888416339138
5.914543362196483
0.6546692250022801
0.2324
16.21343672129751
58.58902904223684
9453.305834460576
2.032217085266637
0.2324
2628.102370172031
54.42766106882713
0.0020243533985008
792043416712.6279
32175.675047963545
221.566
0.2324
22.587070731023424
0.3373279010436764
13981.887407407285
6132.019292016299
6.193257158936414
2.465819312140024
74043.94232524568
8863.12058451855
11900.718277921396
25.57727208634369
71.74754260196406
1.6518841226751595
99.9520858769534
76.17356683370228
24073.59445649232
68.83493821525478
575.0582028721212
0.0045946118655057
55.18474494430192
17.777507366982114
16.514834968866705
