Depth,Log_ILD,NPHI,RHOB,vshale,Facies,velocity,Actual pore pressure,rf_pore pressure,dt_pore pressure,gb_pore pressure,nn_pore pressure
9995.0,1.3797,0.1386,2.3921,118.5097,2,6797.143,5145916.732744537,5149701.876512066,5157485.0170957735,5143219.691296645,4938618.966875938
9000.0,1.0976,0.183,2.3255,99.6491,2,5606.3389,4105728.78830652,4099383.019178303,4108804.7530459273,4110229.9676586892,4213232.670355117
8515.0,0.8155,0.1713,2.3431,103.5246,2,5399.8021,3990181.3966775183,3977888.4199506203,3969281.1451921924,3976769.238704182,4030999.7387817213
10093.0,1.324,0.1399,2.3901,117.6018,2,6683.789,5055351.229549756,5052974.174412329,5049982.654409334,5048260.807228645,4905233.734429152
11110.5,0.9667,0.1326,2.4011,110.3801,2,6277.041,4772679.679349671,4776918.334432993,4784765.247762547,4780233.291574103,4907494.922938946
11295.0,1.0103,0.1343,2.3986,166.1302,2,6380.6611,4845568.204218615,4845407.71948554,4847030.04641052,4842754.499180629,4997620.432728526
11326.0,0.9178,0.1343,2.3986,162.1151,2,6285.2092,4773080.62734073,4776085.15701279,4776629.081813513,4778978.321406026,4959469.413736205
7897.0,2.1801,0.2295,2.2557,115.8785,2,5363.5374,3783201.2774408236,3777638.749224829,3785056.1275968794,3783119.7508675377,3902840.4725835323
10780.5,0.9172,0.1371,2.3943,106.6848,2,6445.2178,4884761.607953627,4886033.442869095,4887171.524077838,4887754.675875978,4922154.401367062
8843.0,1.1896,0.1753,2.3371,111.1151,2,5561.4115,4097072.9343372732,4091519.829178627,4088951.901195838,4097292.509597609,4165872.441056135
9622.0,1.5452,0.1303,2.4045,114.0031,2,6562.4333,4997867.110279116,5001503.946608482,5005339.089483034,4996103.185005928,4762932.80529761
9903.0,1.2238,0.1371,2.3944,107.2897,2,7006.975,5310511.371534241,5310351.884228291,5296090.081031633,5310980.584158078,5014740.495881935
11079.5,0.7675,0.1411,2.3883,114.4295,2,6199.113,4684691.7218418885,4684249.284249912,4682540.711220584,4680855.420850871,4867170.154991703
11065.5,0.822,0.1061,2.4408,101.884,2,6152.2373,4765350.391114827,4770145.055566302,4740448.880385888,4801786.261364134,4841311.499262146
10423.0,0.8939,0.1656,2.3516,122.5797,2,6499.6032,4823655.785672237,4827698.505296503,4821720.27841003,4832457.069944537,4883496.05633202
10876.5,1.8886,0.0883,2.4675,126.7344,2,7116.7073,5579142.858704793,5555843.99494412,5528839.057351959,5564003.007782062,5247109.110422774
8880.0,0.9714,0.2042,2.2937,100.2534,2,5353.4912,3855458.9508506763,3855817.1442626724,3836654.3749126405,3850642.9611175703,4076787.0396331814
11205.0,1.0223,0.1137,2.4294,121.7284,2,6627.5085,5106651.75411715,5105787.8008389175,5104781.486253634,5107699.119067677,5085385.35848341
8109.0,0.7485,0.2205,2.2692,105.4072,2,5194.9867,3691905.99420039,3696233.5320599573,3704518.3166606566,3689827.271905449,3863787.6024207915
10659.5,1.7984,0.1514,2.3729,115.5039,2,6696.7718,5022844.714459817,5022545.877254988,5017567.264434198,5028612.283982589,5015216.259697611
8037.5,0.8889,0.2171,2.2743,114.1835,2,5245.4164,3738210.4946320537,3732011.604213372,3728158.6085578715,3726530.6814834266,3874894.0010974035
9095.5,0.9615,0.1704,2.3444,101.9919,2,5683.4939,4202690.125523158,4201956.569517589,4217992.856760355,4197757.16382415,4266124.943956103
8998.5,0.9634,0.1815,2.3278,100.6897,2,5769.079,4229822.611826855,4230576.933186593,4239491.05865588,4225479.464077693,4286756.828870748
9220.0,0.7482,0.1711,2.3434,115.317,2,5650.0877,4175765.1288102763,4170017.6357061737,4149869.797344292,4184766.9360263054,4276142.451618564
10339.0,0.7,0.1483,2.3775,119.4089,2,6384.2214,4799336.950797729,4802019.212948451,4803794.791510502,4800084.216169811,4815263.560621461
10165.5,1.3824,0.1482,2.3777,118.0865,2,6576.9421,4944577.031190984,4944375.1337399455,4951987.096211249,4944186.665380478,4870332.566335144
8575.5,1.2465,0.2171,2.2744,100.7784,2,5754.8665,4101276.398567354,4069934.753433311,4068758.1735347174,4080445.9887191686,4202395.166927977
8251.5,0.724,0.2027,2.2959,119.0063,2,5511.5994,3974109.183563004,3974898.337855782,3972198.2178344787,3979884.233078365,4035571.147134657
8901.5,0.8619,0.1929,2.3107,101.6466,2,5503.0849,3999021.0054292404,4000575.392335994,3992959.471906758,3998495.458078055,4148663.546906547
10707.0,3.334,0.1745,2.3382,105.7499,2,6767.2844,4988489.040391593,4988857.105507585,4994574.862805104,4983775.081231435,5054396.3217436345
9509.5,1.3779,0.1417,2.3874,119.0663,2,6551.155,4948578.924875862,4950892.501588931,4955374.429319303,4952339.751189369,4737915.6268937
10535.5,1.2705,0.1423,2.3865,128.2218,2,6424.8208,4851037.367845844,4851662.4023366105,4847321.5879811235,4853637.854400361,4871362.665011444
8183.5,0.9898,0.2015,2.2978,104.1227,2,5513.8385,3979548.119644326,3978470.6614238285,3963984.640452865,3986565.1467278344,4021611.1041348604
10436.5,0.8778,0.1449,2.3827,125.6052,2,6509.7335,4905865.107669822,4904951.046672188,4905680.916882023,4911175.49657504,4891070.415139583
10737.5,2.037,0.1466,2.3801,120.1445,2,6682.3489,5029707.56822956,5029987.079047548,5030251.01815297,5020257.245531235,5023856.278979628
10980.0,0.7377,0.1447,2.3829,108.1735,2,6215.9682,4685160.436585881,4682115.895165904,4681176.906948375,4689935.760054645,4855419.1826458685
8996.5,1.092,0.1733,2.3401,96.1357,2,5999.9761,4426926.8708911175,4423821.936318328,4430268.847931435,4418357.050039726,4390128.041487596
10792.0,1.0522,0.1119,2.4322,115.3385,2,6783.9832,5233740.168186716,5234005.9857397815,5237656.859976437,5231925.287215415,5079013.31138664
9660.5,25.2317,0.101,2.1428,48.4377,0,6669.013,5183648.235122902,5171796.426163465,5203034.7775508035,5165051.687534981,4809136.41453833
8806.5,0.8789,0.1705,2.3443,98.5754,2,5571.9599,4119902.64560932,4118650.4216580247,4127982.149067318,4110860.3393993736,4161815.7685863213
9619.5,1.3567,0.1274,2.4089,120.0067,2,6602.7296,5038925.7288465565,5039836.425860016,5026483.449622261,5038932.2458921885,4781683.566597926
10259.5,1.2209,0.1469,2.3796,128.2925,2,6456.1399,4858377.789590232,4858002.065233267,4855577.523584436,4856142.624548879,4834670.235564682
9670.5,3.1786,0.1116,2.1305,44.2695,0,6676.6009,5151964.988732836,5152412.172148985,5176074.479445074,5134493.978022417,4811774.744193175
11022.5,0.7689,0.1363,2.3956,148.1751,2,6062.9455,4597686.328725596,4594064.206229716,4622649.463077235,4610727.357664887,4800634.459255365
8366.5,3.31,0.2707,2.194,84.4546,2,6229.6315,4239087.007809289,4239425.710329627,4242266.271213845,4239599.110694491,4376178.031259693
9420.0,1.1477,0.1353,2.3971,116.3975,2,6361.6028,4827631.92398467,4825196.472416722,4823526.335713081,4824623.299506067,4635185.665931453
9171.5,0.8271,0.1757,2.3364,107.7521,2,5553.8765,4090268.178234741,4089035.956355115,4088951.901195838,4090804.668962868,4222421.7264299495
10566.5,1.2462,0.1431,2.3854,124.9222,2,6699.6652,5055619.578656184,5056290.220458055,5030251.01815297,5058214.5907031,5000895.403281863
8885.0,1.0435,0.2073,2.289,95.2739,2,5360.7561,3851053.737900254,3852395.0597972046,3860206.1419447833,3852538.416636536,4080177.7568288683
9204.0,0.6861,0.1856,2.3216,103.3761,2,5458.282,3989228.9188975873,3989107.156574777,3972578.4840287575,3986044.3393656774,4184417.3021232137
8054.0,0.8417,0.2479,2.2282,109.2365,2,5052.8777,3508512.701542302,3507890.997213002,3508865.317481976,3508466.174371559,3789984.1915758257
10175.0,1.2823,0.1409,2.3886,111.3904,2,6500.5772,4913220.898098992,4912745.149429446,4901134.712643374,4917479.4826192,4836412.179381282
9649.0,1.1309,0.1589,2.3617,112.6068,2,6258.5902,4668175.885933017,4663902.434653007,4662856.364408891,4664615.208889888,4630148.516593172
11023.0,0.7663,0.1225,2.4163,152.4335,2,6142.3185,4703802.94684768,4704813.145296499,4713249.448370233,4739890.609757872,4837349.4362292485
11039.5,0.9878,0.1031,2.4454,122.9398,2,6708.9776,5207257.746168388,5203379.143267941,5194690.0971231405,5218183.652350444,5091944.885167764
10373.5,0.6605,0.1717,2.3425,130.6463,2,5852.5495,4323422.439751311,4331850.3916204,4332318.257242542,4334840.914226729,4582893.781907091
8229.5,0.8891,0.2134,2.2799,99.1614,2,5304.0779,3791495.791067244,3795149.0401504487,3797416.8186937408,3782092.6277745236,3934341.082082824
7770.5,0.9332,0.0188,2.2382,43.9145,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3767067.633837087
10554.0,1.3624,0.1301,2.4049,122.8031,2,6760.549,5149482.661796796,5152810.563068591,5150153.897459823,5159049.248014455,5025802.7159833005
11082.0,0.7334,0.1563,2.3655,113.3496,2,6233.8054,4658691.729948019,4654380.565738937,4638078.120053377,4647705.442640513,4883145.500018749
8561.5,0.8635,0.203,2.2955,112.6092,2,5422.3111,3908787.481639823,3910107.050902233,3914382.027121156,3917295.642684059,4051259.364794871
7711.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3755384.915287496
11147.0,0.7226,0.1563,2.3656,108.0278,2,6155.2042,4599950.920555263,4597475.680983657,4602272.179008704,4588594.247426673,4858677.1119371345
10083.0,1.2501,0.1154,2.4269,117.9054,2,6673.1165,5135726.495912635,5135265.616411456,5132777.481290263,5129857.165430234,4898608.284087811
10484.5,1.0734,0.1387,2.392,132.3701,2,6572.9622,4975837.031477006,4976691.676797394,4981366.096885213,4974691.599825853,4929666.3898779275
8866.0,1.2017,0.1828,2.3258,106.9977,2,5875.664,4303633.07753779,4306420.261844048,4275023.643957711,4312159.0468505565,4311629.775657109
10272.5,1.4372,0.1266,2.4101,117.6182,2,6762.8638,5164058.607060578,5165509.831737627,5167061.259530365,5167630.596132059,4974114.2685971195
8568.0,0.9135,0.1771,2.3344,115.9754,2,5527.45,4066435.148961556,4067014.877382849,4068229.4750343487,4080970.9356172895,4100597.924119006
8012.5,1.1849,0.2052,2.2922,112.1749,2,5574.2571,4011219.8832466938,4011104.689162906,4016621.7387167234,4010423.4077099315,4018782.1358080367
11228.5,0.9702,0.1573,2.364,104.4288,2,6184.2901,4618255.078633733,4614923.511809132,4620495.852302231,4621068.730337685,4886286.233316479
8013.5,1.1411,0.1993,2.3011,117.1721,2,5482.8037,3964110.399860126,3967785.9691328392,3969080.0082870754,3964612.170997398,3978407.753091829
9752.0,0.8981,0.1655,2.3518,117.6445,2,6030.7923,4476066.911937498,4482540.251070552,4467831.951322177,4459970.737206521,4546866.635815221
8500.0,1.1617,0.2795,2.1807,97.6256,2,5744.0629,3877426.3650882524,3860218.1693310803,3863053.9635645873,3864276.8523019995,4183052.986828471
10386.0,0.6942,0.1446,2.3831,148.3258,2,5956.5447,4489952.312745121,4492535.898863326,4480344.940741736,4474632.329596656,4635188.484628406
11095.0,0.7553,0.1271,2.4093,98.9771,2,6277.4032,4791668.703543453,4788855.832875677,4792823.953734395,4787930.104828035,4902896.624233385
9120.0,0.8361,0.1805,2.3292,102.1401,2,5037.3597,3696191.282934668,3693171.2266057255,3692818.987000556,3687582.310738715,3978276.468630429
10057.0,1.4407,0.1365,2.3952,127.2341,2,7080.9812,5368916.758847422,5382931.663277366,5391015.726713669,5393870.492221319,5079933.247037532
9105.5,0.8118,0.2059,2.2912,95.8792,2,5628.5628,4048013.666721086,4051244.166420291,4034413.7702129167,4053035.96144332,4242082.007255433
10787.5,0.8847,0.1166,2.4251,125.1204,2,6432.6235,4946505.967244537,4946835.420603354,4946885.055242953,4940133.633492624,4920796.931977834
9015.0,1.0257,0.1984,2.3024,90.6655,2,5682.6033,4111514.4910011385,4110978.2734614136,4108175.967480126,4104335.3481356483,4249011.761259259
8475.0,1.7541,0.0758,2.1721,40.1235,0,6013.6054,4753456.947045079,4791138.839746677,4753112.976108608,4765298.02813671,4290610.237686268
10016.5,1.7562,0.1265,2.4103,119.9005,2,7052.9347,5385935.171955469,5389628.976996527,5379884.5517138755,5354144.397368077,5058592.819918526
10653.0,1.6582,0.1438,2.3843,123.2511,2,6889.4146,5196160.635372283,5194418.852822411,5191137.912390789,5185712.712258805,5102460.158365631
8443.0,2.0053,0.0385,2.2153,57.0026,0,6075.7453,4917957.446400227,4917386.711208704,4916580.80935782,4915107.762925748,4315649.145036083
8533.0,0.7792,0.205,2.2925,100.9991,2,5334.5574,3839350.968126578,3841425.3990628216,3836654.3749126405,3844291.8575504487,4004368.379602558
7972.5,0.8599,0.2275,2.2587,122.6967,2,5164.8506,3649172.1171352123,3650049.5951043097,3647961.1572526004,3649778.9930256675,3827862.511902474
10692.5,2.6101,0.1908,2.3138,99.3912,2,6705.6628,4880983.408989377,4878495.419514315,4889590.735603002,4883351.163543656,5022721.350964703
7902.0,1.3,0.2001,2.2998,113.4737,2,5444.6019,3933978.0293329945,3935953.629512356,3945117.859632209,3937719.5391522185,3939971.9928170857
10413.0,0.9308,0.1345,2.3983,133.686,2,6305.0991,4787499.084444553,4789020.239329092,4790005.5017121,4787272.4004082875,4795485.342891004
8020.0,1.0721,0.2069,2.2897,123.1535,2,5468.1759,3929491.8463505507,3928730.0598976165,3926147.06484762,3928652.6757165142,3973969.6057304856
10243.0,1.0061,0.1321,2.4019,128.4983,2,6479.6328,4928478.077254145,4928792.287678659,4934737.006101775,4934662.535297856,4842276.710809569
8928.0,0.9561,0.2053,2.292,97.8466,2,5559.2778,4000118.561169176,4000476.3392861565,3996657.3047157708,3994987.753275575,4178352.9345199987
10552.0,1.4715,0.1177,2.4235,119.9289,2,6778.4814,5208464.046035614,5214314.233921971,5212036.827116067,5214100.913148677,5033084.090710653
9105.0,0.7886,0.2121,2.2819,95.641,2,5576.4024,3990391.335355696,3985526.911929308,3983602.4306515604,3983808.2925910167,4218344.897986128
9399.0,1.1434,0.1419,2.3871,118.7754,2,6328.24,4779501.246254092,4774067.791745398,4763280.748283464,4772565.415623949,4616610.648316666
10648.5,1.7634,0.1568,2.3648,117.4906,2,6676.3928,4987596.892724299,4983436.201376106,4992792.256784877,4977251.771361442,5004292.289666734
8349.0,1.9471,0.309,2.1365,89.702,2,5946.4312,3903626.711950299,3915781.0981785813,3748245.258959054,3882832.7357537784,4245547.125899646
10154.5,1.2852,0.1507,2.374,112.2507,2,6190.8091,4645745.651068985,4645035.339196626,4645855.983269947,4630963.225633548,4692604.723415457
9306.5,1.1182,0.1503,2.3745,114.1914,2,6170.2378,4631670.690757012,4636451.408797313,4639770.72117107,4641992.46873546,4527303.255117918
8798.5,0.9163,0.2081,2.2878,91.4561,2,5211.3159,3741277.0970134223,3751015.3040898084,3754699.997464083,3745846.3767622355,3995969.413387022
8957.0,0.6302,0.2128,2.2808,98.22,2,5606.1967,4009422.032892839,4010007.9409446674,3997755.508883308,4015419.4479676685,4204960.933899181
9387.0,1.132,0.1529,2.3707,121.1185,2,6243.6582,4677814.666616953,4675200.554637272,4677041.831396724,4668271.394218178,4576510.879221988
10804.0,1.2478,0.0859,2.4712,109.652,2,6672.7009,5239428.218664112,5219084.467866884,5203034.7775508035,5222146.812233882,5029949.318005834
8135.0,0.5876,0.2553,2.2171,110.9911,2,5230.6369,3608532.8692947933,3616091.580241397,3622671.9324170076,3624280.2909669075,3885616.8942764835
7906.5,0.5712,0.1679,2.3481,104.0365,2,5194.4906,3848381.3507163483,3804481.81925129,3795239.920144501,3872381.3090968616,3826003.781035079
10562.5,1.5059,0.1211,2.4184,118.3605,2,6649.6215,5097307.352917754,5095777.4169962,5095401.831201564,5096691.167494974,4976453.148302489
10655.5,1.71,0.1222,2.4167,110.4735,2,6844.6933,5242789.014718317,5245987.231667871,5254908.210117971,5234298.004591514,5080577.097002237
11023.5,0.77,0.1127,2.431,148.2489,2,6245.9966,4816024.4592552,4815575.679098426,4812642.99101938,4823062.751168382,4883665.055094398
10837.5,5.5473,0.2936,2.1596,81.5246,2,6597.1177,4395146.780237478,4501841.036953076,4489706.290579546,4442572.652687817,4997618.721137992
9037.5,0.8448,0.1733,2.34,106.0309,2,5668.5178,4182368.9584594644,4180298.8879245464,4157326.1387672513,4191921.568408498,4249315.755473976
9219.0,0.7521,0.1822,2.3267,121.7894,2,5633.0916,4127880.221103582,4125476.6376978797,4149869.797344292,4139772.3454139163,4269337.513493197
8916.0,1.1125,0.1973,2.304,100.0731,2,5568.2566,4032308.386976724,4035793.759146726,4034348.758218095,4042211.341753577,4180587.4714337275
9443.5,1.4613,0.1607,2.359,112.4341,2,6465.7448,4816212.064035541,4810109.283342272,4816940.887792049,4797969.55327293,4686009.707146685
9606.0,1.3957,0.1336,2.3996,133.2285,2,6542.6688,4971090.533687921,4971408.8672186425,4973495.1159977615,4963192.956407239,4754208.761953587
10414.0,0.9096,0.1357,2.3964,130.2529,2,6306.5612,4784488.40757819,4785260.872379262,4778689.705053744,4792992.167733739,4795760.974578355
9913.0,1.2785,0.1543,2.3686,106.1149,2,5995.5043,4487249.49395666,4482120.8745110985,4481794.190065697,4475202.216609289,4558700.336844715
8064.5,0.8373,0.2555,2.2167,122.1051,2,5107.0497,3522652.1674767835,3530121.0072875083,3532667.5323763597,3526927.6294619218,3818560.8995643416
9611.5,1.3047,0.1428,2.3858,120.7979,2,6436.242,4857897.048584695,4855764.781905124,4850297.618588122,4857950.302329355,4704997.541186435
9012.0,1.1486,0.1964,2.3054,102.9963,2,5634.5504,4083232.9654073454,4080469.545532995,4071620.055773813,4078414.5994602866,4228766.913969311
9019.5,0.9444,0.193,2.3105,95.3694,2,5704.8388,4145305.9572498696,4145563.393129724,4145404.4266569456,4135610.838635983,4260674.882957808
8412.5,1390.751,0.0459,2.2068,38.6549,0,6136.1781,4944047.6384767145,4943665.466105625,4942619.860444663,4946459.979281064,4456986.411358892
8552.5,0.8957,0.2095,2.2858,102.7053,2,5358.3756,3842490.9025232713,3846767.530916311,3831039.729759765,3821709.703461803,4019032.386603416
10815.0,1.8236,0.1199,2.4202,130.8147,2,6724.3406,5158921.847882562,5159631.79286993,5143246.806588707,5148177.210571399,5058892.840995581
8590.0,0.7851,0.2033,2.2951,115.4515,2,5379.7416,3877166.624180438,3883031.1652582004,3886198.6976268133,3873573.9514544383,4037713.10738464
11018.5,0.8688,0.1267,2.4099,131.3897,2,6170.7655,4711604.411198282,4712591.726620775,4714389.271275152,4704252.167509861,4845917.695686824
9677.5,4.2948,0.0978,2.1466,48.8304,0,6580.1308,5125677.14255404,5111617.814321878,5133164.97033019,5111322.864983107,4770266.65903927
11343.0,0.9899,0.1343,2.3986,162.1151,2,6345.7146,4819029.282536982,4819029.282536983,4819029.282536983,4820827.913363911,4989987.868421669
9507.0,1.5102,0.1711,2.3433,123.0529,2,6517.9362,4817158.973146806,4819000.140913318,4821720.27841003,4818880.309480529,4723090.866356161
11030.5,0.9988,0.1161,2.4259,121.5257,2,6426.7244,4943691.035809707,4942069.394459906,4937323.199732615,4947248.975907696,4962331.404561906
11104.0,0.8975,0.1214,2.4179,115.2351,2,5455.6751,4181200.113196823,4172974.656283183,4198822.159367792,4168799.3961378536,4535427.06449564
10568.5,1.468,0.1337,2.3995,123.9868,2,6645.1471,5048591.713724652,5048101.126284265,5057006.505146478,5049268.517897781,4976460.583159761
10330.0,0.953,0.1463,2.3805,128.0517,2,6413.8182,4828646.638836886,4828278.288204857,4831644.506767387,4823136.373815748,4828450.439970594
8890.5,0.9958,0.2205,2.2692,104.0831,2,5624.6274,3997237.493242431,4002134.1134381215,4009755.247933791,3992379.541473769,4202045.55363316
9629.0,2.1064,0.2161,2.2758,89.504,2,6420.6438,4579511.031408775,4573898.8162376005,4564934.744965229,4583235.267457808,4696046.197889762
9560.0,1.5613,0.2268,2.2598,105.453,2,6429.0033,4545007.323155605,4545121.095842138,4564934.744965229,4545220.233354561,4689701.347862823
