Depth,Log_ILD,NPHI,RHOB,vshale,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability,nn_pore pressure
7253.0,0.9807,0.5365,2.1395,83.1932,1174.0298718078127,1180.395720330675,161274.28000866834,10047334.730815377,939573.5684099488
5926.5,1.7212,0.4469,2.1001,91.9459,3941.157019689546,3930.186155540536,161274.28000866834,10047334.730815377,770840.3909388848
9043.5,0.8569,0.4267,2.2618,84.8542,27.53282995558046,27.836134320961968,161274.28000866834,10047334.730815377,1169049.8320099723
5875.5,1.3333,0.3379,2.0461,99.3696,20679.87420451094,20604.84659814612,161274.28000866834,10047334.730815377,765151.7711364054
7090.5,0.9486,0.7018,2.0649,77.7639,11576.42436092268,11583.027150754626,161274.28000866834,10047334.730815377,918114.3729561337
9460.5,0.8927,0.4424,2.3978,89.4524,0.4227094341261341,0.4157470519392595,161274.28000866834,10047334.730815377,1223024.1259004215
11384.5,2.215,0.308,2.445,149.672,22.5154,1.2931275592592586,161274.28000866834,10047334.730815377,1476895.9815643239
8097.0,1.1625,0.3861,2.1435,97.5508,1036.7757619084,1008.9445526089986,161274.28000866834,10047334.730815377,1049411.6127878486
5807.5,1.095,1.2922,1.7589,79.4321,139041565.29970762,118384100.03862928,161274.28000866834,10047334.730815377,754085.9295002583
11605.5,1.345,0.405,2.451,142.817,1503.8199,1573.3588064454214,161274.28000866834,10047334.730815377,1504270.5368283528
8899.0,0.9274,0.4504,2.3304,92.7077,3.341545235313839,3.1733036020889376,161274.28000866834,10047334.730815377,1151515.754907669
5991.5,1.5365,0.606,2.0415,112.948,23743.32691233456,23772.009708530004,161274.28000866834,10047334.730815377,781716.0734446968
7840.5,1.2239,0.3595,2.0754,59.8972,1.29416826196588,1.2925815303137076,161274.28000866834,10047334.730815377,1011954.2242187101
8392.0,17.7544,0.4492,2.2011,51.5437,0.0088352514309034,0.10834008597126388,161274.28000866834,10047334.730815377,1083554.6345391127
7194.5,0.944,0.8655,2.1209,82.7051,2078.035787736122,2071.753223506996,161274.28000866834,10047334.730815377,932055.6364994532
11406.0,1.965,0.326,2.461,154.054,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1480155.8544320897
7677.5,0.9863,0.7763,2.1847,84.7694,293.5908810763757,293.66423998220864,161274.28000866834,10047334.730815377,994158.8678219967
9396.0,0.9126,0.5731,2.3041,95.6782,7.514676073865993,7.49240997023678,161274.28000866834,10047334.730815377,1215536.2422354636
6380.0,2.242,0.374,2.193,83.305,117.733,222.62496907710957,161274.28000866834,10047334.730815377,827922.4889200255
6156.5,1.161,0.9591,2.0805,101.162,7171.274545142421,7168.043713299674,161274.28000866834,10047334.730815377,801409.090499198
11131.0,1.282,0.377,2.379,144.751,0.2324,3.614260009857998,161274.28000866834,10047334.730815377,1443726.2567400413
7641.0,1.5136,0.6048,2.215,92.2135,115.82041585290064,112.22513313371324,161274.28000866834,10047334.730815377,990435.5286285289
11297.5,2.333,0.283,2.414,151.98,989.727,948.546970888597,161274.28000866834,10047334.730815377,1466045.4473752964
8216.0,1.0256,0.5433,2.2531,97.4835,35.96156910915326,36.216180909171065,161274.28000866834,10047334.730815377,1064649.5974478617
7135.5,0.9658,0.5693,2.1401,84.8402,1152.6036482564548,1081.0054181186115,161274.28000866834,10047334.730815377,924728.8082291197
6509.0,1.5008,0.5166,2.0655,41.2352,1.922970520281312,1.776455829148441,161274.28000866834,10047334.730815377,839216.1195228341
9672.0,3.314,0.2838,2.1138,45.9838,0.2818775451398987,0.3054854384884808,161274.28000866834,10047334.730815377,1245044.7406405779
6347.0,1.497,0.5932,2.0993,115.167,4032.948577556469,4039.7548838711996,161274.28000866834,10047334.730815377,827508.9760006666
6991.0,0.8794,0.4701,2.0449,75.1963,21455.87385455117,21481.965488941198,161274.28000866834,10047334.730815377,905023.2464245253
9601.5,0.7833,0.5007,2.3508,95.6953,1.7863888416339138,1.768602681577148,161274.28000866834,10047334.730815377,1241833.3506967553
8505.0,1.6645,0.3026,2.2018,43.3059,0.0085944913164898,0.08026020949604443,161274.28000866834,10047334.730815377,1095076.772335471
7578.0,2.849,0.384,2.123,66.613,1742.58,1027.6652870104808,161274.28000866834,10047334.730815377,979355.3997679526
9394.5,1.535,0.454,2.321,131.81,1352.76,853.9835720086583,161274.28000866834,10047334.730815377,1219805.6477374197
8701.0,0.8494,0.5004,2.2423,81.5458,50.0983547800239,49.955899047157374,161274.28000866834,10047334.730815377,1124792.220912503
6311.5,1.2568,0.5469,2.103,117.552,3594.412795244504,3380.8464398475494,161274.28000866834,10047334.730815377,823219.1891722018
6864.5,1.413,0.44,2.148,84.684,0.2324,258.6575260691719,161274.28000866834,10047334.730815377,890043.4880169237
7555.5,1.1317,0.4787,2.2237,92.2998,88.67421233437979,89.47082169757466,161274.28000866834,10047334.730815377,979436.5997633708
5955.0,1.2684,0.3088,2.0768,45.905,1.2245972313127995,3.558117596019749,161274.28000866834,10047334.730815377,768787.5527180284
6389.0,1.4188,0.6314,1.9873,105.396,125737.6402255229,126727.36222183253,161274.28000866834,10047334.730815377,831687.9774291046
7014.0,0.9513,0.7281,2.0911,76.3656,5195.305578419557,4150.190588010052,161274.28000866834,10047334.730815377,908151.7940074009
9213.0,1.2597,0.5715,2.301,88.5386,8.23959852312828,8.411042011610101,161274.28000866834,10047334.730815377,1191272.3294669515
7977.0,1.107,0.4483,2.2599,96.6988,29.097007391089104,28.734215445341377,161274.28000866834,10047334.730815377,1033945.919974381
7531.5,0.7905,0.6036,2.2021,86.2107,172.09450415167245,171.99795831151926,161274.28000866834,10047334.730815377,975594.353100043
9563.0,44.9422,0.3348,2.0729,39.7485,1.4321420945950305,1.4890569821967847,161274.28000866834,10047334.730815377,1235316.1247210964
7608.5,0.8693,0.8638,2.1591,86.8226,642.2538945178883,642.2492351626856,161274.28000866834,10047334.730815377,985567.6568103373
6879.5,1.5487,0.4791,2.2452,87.4703,45.69068589309892,45.270639980027354,161274.28000866834,10047334.730815377,892328.7418403476
6250.5,0.5304,0.6795,2.0461,109.277,20679.87420451094,20707.204422602448,161274.28000866834,10047334.730815377,814325.689267009
9291.5,1.3074,0.3924,2.3281,96.0999,3.597029286086313,18.51962599987201,161274.28000866834,10047334.730815377,1202232.2176223602
7332.0,1.406,0.52,2.2051,85.6779,156.95357597367638,179.05782422582254,161274.28000866834,10047334.730815377,950044.9455386864
8358.0,0.8578,0.618,2.236,95.7641,60.78754657591966,60.161120547950105,161274.28000866834,10047334.730815377,1082613.0490160517
8035.0,1.4009,0.4756,2.2187,90.3368,103.22630618425622,103.54776384663728,161274.28000866834,10047334.730815377,1040635.3968924358
8453.0,1.5395,0.4666,2.218,63.4456,0.0045107595008205,0.10810554734917666,161274.28000866834,10047334.730815377,1090877.7090051856
11152.0,0.914,0.41,2.388,152.103,0.2324,11.194847075214438,161274.28000866834,10047334.730815377,1447271.1051065961
8202.0,1.1338,0.3877,2.1919,70.3771,0.0127116600282886,0.09162894226818194,161274.28000866834,10047334.730815377,1059521.1081084835
10819.0,6.7305,0.2751,2.0538,70.162,3.061620432479495,2.908605899332281,161274.28000866834,10047334.730815377,1395286.4376690474
7693.0,0.8659,0.6666,2.1937,88.4262,222.71794111155825,222.80831112679894,161274.28000866834,10047334.730815377,996562.3497370763
6377.0,1.5442,0.5704,2.0922,106.685,5007.405736258132,5016.665717171602,161274.28000866834,10047334.730815377,830320.5976527224
7552.5,1.1255,0.5609,2.2146,92.4406,116.89197555469464,112.10571790570579,161274.28000866834,10047334.730815377,979078.0071684107
6447.5,1.1174,0.6378,2.0951,111.33,4587.930025254629,3863.4218242081824,161274.28000866834,10047334.730815377,839871.6202974117
8078.5,1.2086,0.4035,2.1373,88.3202,1257.9865185696926,1184.321481796945,161274.28000866834,10047334.730815377,1045925.6227979242
8478.0,0.7734,0.4711,2.2352,95.1211,62.20331955102225,62.563978247741936,161274.28000866834,10047334.730815377,1097875.0229679926
6314.5,1.5562,0.4921,2.0824,109.469,6785.765971130659,6782.834579566518,161274.28000866834,10047334.730815377,822647.5845636032
6434.5,1.0247,0.4785,2.1226,113.101,1975.4013223821632,1891.8991206524586,161274.28000866834,10047334.730815377,838393.9799397739
8375.0,2.0775,0.4268,2.1964,66.2868,0.0106221024479177,0.20551381395312412,161274.28000866834,10047334.730815377,1081294.707181674
5899.5,1.6676,0.3848,2.0725,97.7243,9195.703771622815,8970.476336261709,161274.28000866834,10047334.730815377,768071.5402608567
8157.5,0.9824,0.4199,2.2311,93.5377,70.43813904762098,70.37195820516122,161274.28000866834,10047334.730815377,1056656.8624341057
5759.5,1.2443,0.5231,2.019,75.3529,47370.71827940576,47398.99829734635,161274.28000866834,10047334.730815377,747381.4616942299
9226.5,0.9845,0.4435,2.379,81.9592,0.7516499024584556,0.8485444938819561,161274.28000866834,10047334.730815377,1192154.383414848
8903.5,0.8368,0.6686,2.2928,92.5476,10.614375895931278,10.578078294747042,161274.28000866834,10047334.730815377,1152085.5424842793
6415.0,1.5522,0.4776,2.098,116.68,4203.594241269172,4198.694509524215,161274.28000866834,10047334.730815377,836394.5820678063
8049.0,1.1428,0.4437,2.2465,88.143,44.03818008030855,44.05435018654823,161274.28000866834,10047334.730815377,1042127.7002708084
8897.5,0.8602,0.5778,2.296,99.1975,9.63604651864586,9.904340711869171,161274.28000866834,10047334.730815377,1152119.345021864
7693.0,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,990517.3223388591
9134.0,1.1332,0.517,2.338,86.0482,2.654348110038925,2.5959877870050234,161274.28000866834,10047334.730815377,1180831.89901727
9380.0,0.9664,0.4842,2.2589,97.5884,30.05016421263785,65.49268527418438,161274.28000866834,10047334.730815377,1213713.9771722972
9021.5,0.7338,0.5073,2.2853,101.389,13.362383429187464,13.435328550835013,161274.28000866834,10047334.730815377,1168242.2210599787
8340.0,0.7692,0.7158,2.2288,76.9863,75.82361786819133,75.79196225390459,161274.28000866834,10047334.730815377,1078021.0083986113
6569.0,1.0962,0.5497,1.4814,79.1116,696233454566.8817,823689536101.2172,793963032961.8705,756130253294.8079,851468.4381897266
6894.0,1.1535,0.4015,2.0253,30.4924,9.460187205507712,38.964090651934136,161274.28000866834,10047334.730815377,887154.0956102838
6638.0,1.124,0.7401,2.1169,82.6592,2353.137659195619,2352.797760551772,161274.28000866834,10047334.730815377,860789.7277777797
6918.0,1.3448,0.5375,2.0038,34.4852,22.277196923290354,22.094026376092234,161274.28000866834,10047334.730815377,890752.7843728086
9431.5,0.9088,0.5922,2.3263,90.8714,3.8013814014786274,3.9439595183488136,161274.28000866834,10047334.730815377,1219499.6970491444
6674.0,1.6354,0.4076,2.2341,91.6065,64.24096959372713,56.324472701183424,161274.28000866834,10047334.730815377,866517.0620712673
7966.5,1.1468,0.4818,2.2387,93.1081,55.95235978846521,55.73231164357654,161274.28000866834,10047334.730815377,1032171.7466676547
5811.5,1.3028,0.5853,1.6762,88.4516,1766153117.1757276,1746926547.6936631,1688784687.6400342,1554681564.1405673,755635.4237133793
7122.0,0.964,0.6205,2.1451,73.2757,0.0816802679736592,0.5935907226265318,161274.28000866834,10047334.730815377,921573.345894432
11567.5,1.426,0.385,2.48,156.776,0.2324,110.50486814285709,161274.28000866834,10047334.730815377,1501112.70063669
7027.5,0.928,0.7237,2.0847,80.244,6303.797424306624,6304.4698025955495,161274.28000866834,10047334.730815377,910349.3750855428
11198.5,1.358,0.395,2.418,147.154,0.2324,22.81306879731362,161274.28000866834,10047334.730815377,1452676.0262598214
9168.5,1.0369,0.5438,2.2906,93.1334,11.373425924462747,11.615953984208,161274.28000866834,10047334.730815377,1186102.8773490812
5935.0,1.2106,0.4173,2.0692,57.6074,1.6595080683022223,7.604971865076769,161274.28000866834,10047334.730815377,767658.747976262
6033.0,1.3702,0.4782,1.9462,103.491,444025.1593218543,444242.8109068229,161274.28000866834,10047334.730815377,785840.0907582934
7952.5,1.1348,0.4547,2.2694,96.5792,21.770158816760368,21.237619025619907,161274.28000866834,10047334.730815377,1030798.2985309263
8189.0,1.163,0.4814,2.1985,95.7661,192.2037890504017,192.32139323794166,161274.28000866834,10047334.730815377,1060989.6221490342
6686.5,1.052,0.7638,2.1129,80.2954,2652.4173285610746,2652.378266848718,161274.28000866834,10047334.730815377,866706.8843775096
11397.5,1.958,0.353,2.473,159.924,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1479785.003786743
6148.5,1.2889,0.582,2.0575,101.885,14573.501312397568,14573.606175642599,161274.28000866834,10047334.730815377,800442.9596020258
11393.0,2.103,0.357,2.455,153.303,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1478419.4546548065
5945.5,1.9258,0.4633,2.0982,87.4204,4165.059498655221,4080.3919330122117,161274.28000866834,10047334.730815377,772748.7810187379
6558.5,1.092,1.1911,1.8078,81.7435,30989411.6118524,30030433.100236736,161274.28000866834,10047334.730815377,850532.6828693608
9394.0,1.528,0.43,2.312,130.331,1895.38,1758.678663080875,161274.28000866834,10047334.730815377,1219557.4760683498
6816.5,1.291,0.5263,2.1483,83.571,894.7291306657563,895.7101259406202,161274.28000866834,10047334.730815377,883756.4009313177
7832.0,3.2913,0.3706,2.0292,52.4433,8.126558820062833,8.211589678105199,161274.28000866834,10047334.730815377,1010204.8640114919
9568.0,6.2899,0.5095,2.2292,81.1466,74.78338766460683,313.2932282565869,161274.28000866834,10047334.730815377,1236425.0676308137
5853.5,1.733,0.3713,2.0918,76.2862,5077.05830016468,3398.400045980623,161274.28000866834,10047334.730815377,759576.9639335935
7203.5,0.9832,0.6212,2.1626,96.9139,577.7122706792483,582.5064206637782,161274.28000866834,10047334.730815377,934916.549857191
6243.0,1.1957,0.4847,2.0118,109.489,59088.07713556047,59204.68324314318,161274.28000866834,10047334.730815377,813446.4537644407
7598.5,1.0528,0.4869,2.182,87.7937,318.9618708695578,318.80275129568105,161274.28000866834,10047334.730815377,984384.2683160218
8453.5,1.6011,0.4511,2.2182,61.644,0.004469408945467,0.10810554734917666,161274.28000866834,10047334.730815377,1090727.639333899
8522.0,0.8128,0.48,2.2077,77.5279,144.46911329111333,143.99519896728586,161274.28000866834,10047334.730815377,1101371.0373207687
6466.0,0.9407,0.5144,2.0617,109.162,12810.609809723368,12758.161020136708,161274.28000866834,10047334.730815377,841939.781146189
5949.5,1.7451,0.4652,2.0923,93.4338,5007.405736258132,5005.812087674482,161274.28000866834,10047334.730815377,773971.6986536713
9197.5,1.1691,0.4122,2.3465,93.3252,2.0415963827293244,2.306607490531123,161274.28000866834,10047334.730815377,1189842.9330511144
9061.5,0.8667,0.5267,2.3097,91.4566,6.308386164990803,6.5612884852318185,161274.28000866834,10047334.730815377,1172174.379483672
6851.5,1.343,0.419,2.147,95.037,0.2324,205.3505650726756,161274.28000866834,10047334.730815377,889628.6015908301
6117.5,1.2585,0.5299,2.0275,92.2814,36603.4286816593,36606.80739989021,161274.28000866834,10047334.730815377,795292.4587651617
11284.5,2.195,0.317,2.443,158.079,1059.91,1069.6906891311487,161274.28000866834,10047334.730815377,1465112.0734666851
7411.0,1.0392,0.5987,2.2345,103.55,63.65206660107828,84.19950382273835,161274.28000866834,10047334.730815377,962304.9532317461
11596.0,1.504,0.398,2.44,160.158,1886.08,1942.1292966474748,161274.28000866834,10047334.730815377,1505183.4955605257
7705.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,992118.0915668155
7770.5,0.9079,0.714,2.1891,81.7686,255.7106891830269,255.80165319516493,161274.28000866834,10047334.730815377,1005686.8143790006
9325.0,2.6225,0.417,2.1476,89.8945,915.567828632476,801.1383232350719,161274.28000866834,10047334.730815377,1205919.135867674
9502.5,1.0691,0.5368,2.3273,88.3137,3.680805933454919,3.8128215828040277,161274.28000866834,10047334.730815377,1228292.97868939
7321.0,1.2062,0.5305,2.1956,88.955,209.7770346373397,211.14865189515874,161274.28000866834,10047334.730815377,949012.2385454616
8464.0,1.6595,0.4379,2.2501,71.9584,0.0012598186443669,0.10810554734917666,161274.28000866834,10047334.730815377,1093336.0188864653
9683.5,5.5837,0.2082,2.2135,42.4939,0.005398106591887,0.08012795734702462,161274.28000866834,10047334.730815377,1246356.9514906998
7428.5,1.3145,0.3822,2.1662,53.3335,0.0353309648677912,87.71954765069796,161274.28000866834,10047334.730815377,958407.8624021781
7844.5,1.191,1.0655,2.2638,88.7664,25.81391062582493,25.695481073286423,161274.28000866834,10047334.730815377,1016093.7939721565
5953.5,1.1891,0.3628,2.0201,59.0187,11.638318817254117,24.63102302970387,161274.28000866834,10047334.730815377,770189.8730290215
7511.5,0.9604,0.4682,2.1688,83.6653,478.3218609207304,477.39063458244914,161274.28000866834,10047334.730815377,972726.2148522629
9296.5,1.7996,0.4449,2.2696,97.1721,21.670144535250262,21.237619025619907,161274.28000866834,10047334.730815377,1203065.628519607
7924.5,0.5918,0.5957,2.2581,101.948,30.75004786950682,31.035060562832772,161274.28000866834,10047334.730815377,1027817.3201164617
6357.5,1.452,0.5199,2.0679,111.348,10557.92693318228,10535.829718142277,161274.28000866834,10047334.730815377,828373.2600896346
9438.5,0.8196,0.4885,2.3159,103.251,5.22308277492052,5.4477856815726975,161274.28000866834,10047334.730815377,1221880.6456290374
11426.5,2.589,0.251,2.404,136.839,0.2324,40.06251000000002,161274.28000866834,10047334.730815377,1480748.1679194989
7348.0,1.1095,0.4296,2.1684,91.0742,482.7472502346554,482.5314489207231,161274.28000866834,10047334.730815377,952703.4954831821
11290.5,2.499,0.305,2.463,146.763,869.819,897.3739267432978,161274.28000866834,10047334.730815377,1464538.2159406103
6123.5,1.3389,0.6059,2.0252,107.369,39220.99507063676,39240.24522175947,161274.28000866834,10047334.730815377,797916.6116410601
7249.0,0.9966,0.6538,2.1479,88.4273,907.1747324873764,908.3285102376155,161274.28000866834,10047334.730815377,939714.683267926
