Depth,Log_ILD,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
8546.5,0.8847,0.4169,2.2892,0.2960329425676601,0.1675315856959335,11.85466831529505,11.898066442065748,11.85466831529505,10.697760015738488
11184.5,0.9315,0.446,2.4315,0.3580655990133595,0.0643192097322098,0.1499993385464744,0.1742168642972291,0.14114966937353707,0.24107457840949306
8060.5,0.8638,0.4676,2.2723,0.337735409424878,0.1732434551370663,19.946449429243508,19.791473495685214,19.946449429243508,18.171595711548925
8325.5,1.8159,0.4287,2.2715,0.2243032961801682,0.1889433583118574,20.411012413635408,20.34274104435694,20.411012413635408,18.171595711548925
9064.0,0.8803,0.5023,2.2608,0.1782540209042149,0.2022139611988352,28.304115543770703,28.460034092901438,28.304115543770703,26.191466109067097
7877.5,1.2005,0.4684,2.3024,0.2785620457216626,0.1610726858732972,7.9051105402251505,7.8923851797169196,7.884358045095248,7.630108734293002
9088.5,0.7634,0.4717,2.314,0.1891973915344017,0.1653475495343901,5.545288805786587,5.634187083667149,5.558085399615817,5.174887127125588
10896.5,1.4788,0.4127,2.4366,0.4930377026354314,0.0428329478468521,0.1282615568497103,0.1742168642972291,0.12378659007800095,0.23081716061898033
7979.5,0.8069,0.4897,2.2315,0.2959357465541266,0.206044609961747,69.79242602143061,69.77053799335913,69.79242602143061,71.28061896838845
10975.0,0.7103,0.4784,2.3905,0.3542363184654908,0.0922323333256242,0.5297020055156981,0.5773155612329477,0.5199520563466508,0.5987947671030686
9130.5,0.8417,0.494,2.2949,0.2742299998029655,0.1666531800264026,9.951703154689527,10.006437568048737,10.024000197186652,10.139128516564206
8813.5,0.9176,0.465,2.2999,0.186834205244392,0.1750642164972514,8.548784425672366,8.521480044844974,8.540056877111612,7.630108734293002
9818.5,1.2028,0.3879,2.3922,0.3186512152450506,0.0958007371571632,0.5012266398729405,0.45515454759568996,0.4992122877624683,0.4890334135344392
8641.5,1.0461,0.4803,2.3034,0.2898623794903954,0.158858441148287,7.654369479936888,7.63923154724211,7.654369479936888,7.451395661131713
10724.0,1.1701,0.3797,2.4353,0.3684803636509373,0.0604236312707743,0.1336886725385255,0.1742168642972291,0.14114966937353707,0.23081716061898033
9556.5,1.4826,0.3866,2.3478,0.332587782278287,0.1235332371747095,1.9587174106477807,1.9608863989923073,1.9481015596906388,1.9211943184798377
9252.0,0.8471,0.4378,2.3321,0.3302495480087219,0.1343465605668312,3.176505869434515,3.1360610180507735,3.204070574747803,3.492589248307839
7840.0,0.9268,0.4531,2.2382,0.2347216149622971,0.2097473035950521,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
10684.0,2.2848,0.38,2.3639,0.3612442926403409,0.1089932647861943,1.1967248978426237,1.1025426441479271,1.2075042522593376,1.1015558817018942
10068.0,1.3146,0.4075,2.4047,0.4632544932247017,0.0681238979078899,0.342020101840345,0.32809105646713377,0.3390291256424671,0.4205538395433275
8577.5,1.026,0.4006,2.2783,0.2482001305647078,0.1812411825043291,16.591055935043535,16.762804144198586,16.591055935043535,16.366307080225592
11302.5,0.8918,0.5186,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
10385.5,0.7041,0.4118,2.3663,0.6958163878574293,0.0625606040271044,1.1117258332690436,0.9976865850958023,1.1249977948911145,1.1015558817018942
8532.5,0.8002,0.5364,2.2913,0.2101386587963336,0.1776414197212913,11.114562102171435,10.938768089387695,11.114562102171435,10.697760015738488
9247.5,0.2356,0.4554,2.3501,0.3654798731957729,0.1176256969917664,1.827994749216504,1.7839370419155818,1.840967488677127,1.7898411537444885
7937.0,0.9136,0.5078,2.2229,0.231075899285505,0.2204358294957423,90.73947998348171,91.21230727199769,91.15827017107765,95.10436058311865
10057.5,1.4196,0.3623,2.384,0.4380757954625993,0.0852978434080116,0.6456877661857328,0.6628909815713755,0.6396540234399715,0.6833795218028826
10327.5,0.9799,0.4105,2.3753,0.40010716229463,0.0961856402525195,0.8433548336325926,0.7833915026607347,0.8312605611586665,0.9020380848539533
8759.0,1.0297,0.4408,2.2744,0.1559474284789632,0.1962030445838189,18.70116016768793,18.92807654674668,18.61524517215121,17.6815996548355
9997.0,1.4467,0.3631,2.3871,0.4542238079516184,0.0810340097344831,0.5861745817642687,0.6503417722605633,0.5813238939500248,0.6160306581513165
7991.5,1.1636,0.4728,2.2792,0.4747208637045495,0.1502874042635903,16.13895057546191,16.250729774923137,16.13895057546191,16.366307080225592
9689.5,1.4932,0.4,2.3982,0.2780061066852221,0.0972471817041802,0.4169102500053958,0.3384599102449692,0.41262042195589166,0.46314709788454095
10353.5,0.6948,0.4348,2.3366,0.3255076913497676,0.1319819693591311,2.7666612194802016,2.649321167698132,2.791010788628783,2.5916091445856244
8043.0,0.8227,0.4746,2.2442,0.2941904741493188,0.1977784764639912,47.18741675462347,47.56257996572615,47.40520097730618,50.2355543456093
7794.5,0.9332,0.5093,2.2382,0.1337036181892227,0.2232837151626441,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
7700.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
11328.0,0.902,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
11322.5,0.9563,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
10074.5,1.62,0.3232,2.3703,0.4387444111655806,0.0943082489038122,0.981755597109242,0.877984208189873,0.9805660876169819,0.9421230547361746
8096.5,0.7806,0.4924,2.2377,0.3026021890105272,0.2009513066725893,57.519770359761445,56.93925144481804,57.519770359761445,57.382441253775596
10058.0,1.4312,0.3827,2.3717,0.3988697515726432,0.0987514532892658,0.9419010521991752,0.8688957076108175,0.9331076350388621,0.9421230547361746
9161.0,0.6661,0.4887,2.3152,0.26154280768796,0.1548532637698133,5.344731037697844,5.334489810076823,5.338592480796406,5.174887127125588
8584.0,1.1522,0.3948,2.3267,0.2912035490525057,0.1431787244269642,3.749229949723361,3.766831325453704,3.7511790962292983,3.6329280008735254
8826.0,0.6919,0.459,2.2901,0.2756068985145593,0.169668675599049,11.531629257239238,11.644659221276399,11.50514052960727,10.697760015738488
11233.5,1.0553,0.4071,2.3943,0.3200959369818142,0.0942071444444368,0.4699342459833178,0.4258151190702244,0.4629721374385861,0.4890334135344392
8132.5,0.8415,0.4622,2.2172,0.2701309428009523,0.2190024536646723,108.09068775324508,107.51414905087307,108.58955902085448,104.61818997564234
8194.0,0.9618,0.4814,2.2568,0.2862462429014332,0.1904430034512079,32.051170913101004,32.112928565694986,32.19909677604193,34.1475168865329
8836.5,0.856,0.4348,2.3128,0.2664372097622169,0.1557974138918629,5.753372381639467,5.703942450340808,5.740156598285446,5.174887127125588
11252.5,1.0458,0.3889,2.4081,0.4701624558953723,0.0648982309100201,0.307649687045424,0.3232567349614655,0.30706387559390336,0.3469780433245258
8201.0,1.2536,0.3996,2.3194,0.3115049060264728,0.1453583425924526,4.6982027444303,4.630077688294555,4.696258673646963,5.04215134004852
8893.0,0.9307,0.4722,2.2861,0.2400624875496837,0.1771316266683424,13.058250121213716,13.168953958445409,13.058250121213716,14.829657812752737
8978.5,0.8208,0.4603,2.3096,0.232286465870919,0.1624736135732968,6.337501278125068,6.352425692986816,6.333341976248745,6.6578798351211255
10411.0,0.922,0.4133,2.3971,0.4449360712530594,0.07567856645209,0.432554552524016,0.3384599102449692,0.4305937241298516,0.47285526955662116
10456.0,1.0779,0.3981,2.3887,0.3715009284583961,0.0911188755865749,0.5597950953255004,0.6267969560306961,0.5618907765898512,0.5987947671030686
9150.5,0.7576,0.4752,2.3186,0.2914915695686644,0.1485401296777989,4.80762628349039,4.75598031375852,4.798791597578186,5.04215134004852
9516.5,1.291,0.3903,2.3995,0.3388158310638016,0.0882986786374505,0.4018317586656573,0.3384599102449692,0.3931046641487881,0.46314709788454095
8971.5,0.8733,0.4267,2.3063,0.2481152003943786,0.1625525631471532,7.013154797325741,6.977591296109981,6.989722700737925,6.909248671634153
10688.5,2.5794,0.3653,2.312,0.3443692898102604,0.1458545151654251,5.887371359924495,5.9630438555593255,5.90548602810582,5.174887127125588
9051.0,0.7942,0.485,2.3059,0.2946744641489066,0.1566136218040465,7.11070715046746,6.994223471227843,7.097640231247096,6.909248671634153
8263.0,1.22,0.3523,2.2863,0.26154280768796,0.1740532637698133,12.938543917777288,13.12409385257034,12.938543917777288,14.829657812752737
7724.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
11200.5,0.895,0.3854,2.4353,0.4155897559923583,0.0541109726970239,0.1336886725385255,0.1742168642972291,0.14114966937353707,0.23081716061898033
9586.0,1.2461,0.3903,2.3837,0.3509964499390058,0.0971664757081732,0.6516616092693629,0.6658825309134326,0.66039533754301,0.6833795218028826
8432.0,12.6467,0.398,2.2122,0.0069835532253943,0.0402642038677971,0.0056785720232425,0.1572270327846253,0.0086051626258997,0.11602227490761911
9766.5,1.0158,0.3859,2.3887,0.388720808266247,0.0888114116923229,0.5597950953255004,0.6267969560306961,0.5618907765898512,0.5987947671030686
8262.5,1.3408,0.3553,2.2793,0.2193780133728096,0.1844033462080435,16.064806626411343,16.180409387185954,16.000228717603715,16.366307080225592
9980.0,1.4278,0.4338,2.392,0.3204061956635533,0.0957655697810838,0.5058639420687423,0.48760631941283444,0.4992122877624683,0.4890334135344392
9012.5,1.0647,0.4283,2.3049,0.2237521044814752,0.1667172179994823,7.309901565129708,7.158097340870504,7.3183359176527905,7.338132798653643
7903.5,1.162,0.4764,2.2523,0.3442596988311894,0.1856692003566206,36.79913240221092,36.93535771722586,36.79913240221092,35.563340740599436
10153.5,1.322,0.4435,2.3801,0.3211310615829802,0.1035684377478806,0.727808427687298,0.6821033722736931,0.7225048873462525,0.7438800911587788
10051.0,1.6119,0.3484,2.4044,0.3470079228531929,0.0839009383376721,0.3451844399722421,0.32809105646713377,0.3390291256424671,0.4205538395433275
11130.0,0.8438,0.3829,2.47,0.2220262157197128,0.0569484870935584,0.0461469793274417,0.1572270327846253,0.045336353778520244,0.20657972501620434
8804.5,0.867,0.5219,2.3126,0.1883609717922164,0.1663596297798429,5.779925938034712,5.861055246468168,5.806602047136519,5.174887127125588
9009.5,1.0264,0.4642,2.2791,0.1980648889966069,0.1873593048744546,16.13895057546191,16.250729774923137,16.13895057546191,16.366307080225592
8503.0,0.969,0.4456,2.3228,0.207891923588531,0.1569424822391368,4.226069158574339,4.274982306405613,4.248034326500132,3.6329280008735254
10869.5,1.8361,0.3715,2.388,0.2807943763632373,0.1036735535673262,0.5702013567264093,0.6414628420217048,0.5618907765898512,0.5987947671030686
9650.5,1.1152,0.3771,2.422,0.2836982145432605,0.080684439251203,0.2014076027617428,0.1766158835820744,0.19723031840641123,0.255967387740186
9201.5,0.7806,0.4532,2.3379,0.272858387799658,0.1381369760348458,2.654348110038925,2.5727202452741733,2.6523157200340433,2.5916091445856244
9336.5,0.6526,0.4272,2.3546,0.3789040646318743,0.1128268553393288,1.5921400400154349,1.6189219400172772,1.6022565446514316,1.7898411537444885
11064.5,0.8517,0.4317,2.4395,0.2654527985147379,0.0714293249990251,0.1175169496443525,0.1742168642972291,0.12378659007800095,0.23081716061898033
8278.0,0.9934,0.3915,2.2967,0.2534222773119775,0.168241414840195,9.41672616168742,9.442174729794917,9.395095471962883,9.988167794844186
8196.5,0.905,0.4355,2.2677,0.3475596852880048,0.1749270021714073,22.901254855581744,23.179943112771536,22.901254855581744,24.384520563596784
10878.5,1.6952,0.3348,2.4235,0.334832073845677,0.0728325021046792,0.1923437004858595,0.1742168642972291,0.19723031840641123,0.255967387740186
8051.5,0.8101,0.4555,2.3562,0.2933208546040872,0.1231950054830523,1.5135040305973086,1.5631128845799949,1.518593026434396,1.3622696982367766
7884.5,0.9063,0.4987,2.2415,0.3255076913497676,0.1953819693591311,51.26517102430306,51.75083344768953,51.02965371413347,52.46765148999276
8005.5,0.9494,0.4247,2.2614,0.2624275715956862,0.190534705406178,27.78756113435828,27.683796911233802,27.78756113435828,26.191466109067097
10274.5,1.247,0.3663,2.3804,0.3662857303668406,0.0973177121308433,0.7211365395783427,0.6787725398828013,0.7225048873462525,0.7438800911587788
9665.0,4.719,0.2549,2.1402,0.0015685555017145,0.1030898135627702,0.0991079071475257,0.1742168642972291,0.10348886508757299,0.14025971051039524
8679.0,0.7967,0.4347,2.2921,0.237668633376788,0.1734524031275104,10.861590126271556,10.755362969505361,10.861590126271555,10.697760015738488
11247.5,1.0499,0.4156,2.3619,0.4098686580118982,0.1037775998264056,1.2705494945394156,1.296893751397647,1.282336548842493,1.3622696982367766
10924.0,1.2723,0.4052,2.4254,0.3356902264940966,0.071417509649791,0.181167672966613,0.1742168642972291,0.17990636135320998,0.255967387740186
10953.0,0.6792,0.4095,2.3685,0.2989604444607285,0.1142393004422623,1.0375304649546466,0.8822024542232021,1.0322794743094246,0.9421230547361746
9006.5,1.0667,0.4358,2.2997,0.2075191454546029,0.1723924345090832,8.58823965545762,8.537245731420454,8.58823965545762,7.630108734293002
8525.5,0.9185,0.3982,2.3267,0.2433100092866049,0.1495964587555949,3.749229949723361,3.766831325453704,3.7511790962292983,3.6329280008735254
8933.5,1.2424,0.4462,2.3325,0.1630997584156636,0.156444632372301,3.1329271344684027,3.1165432277117104,3.144494660688368,3.492589248307839
8056.5,0.7639,0.5036,2.2186,0.3275031354862056,0.2104145798448484,103.70272685737058,102.62903492512933,102.75207423524502,103.20270649787435
8306.5,1.0955,0.428,2.2951,0.1999453134417593,0.1765073279988042,9.905984037562472,9.887058090132705,9.905984037562474,10.139128516564206
8323.5,1.8684,0.4387,2.2612,0.1641116866385228,0.2039090339904379,28.04464906228048,28.200763228743497,28.04464906228048,26.191466109067097
10365.5,0.6943,0.4525,2.3378,0.5045262216935549,0.1071934862930636,2.666598730641453,2.5727202452741733,2.671521595012515,2.5916091445856244
10533.5,1.614,0.3774,2.3943,0.3747764484898374,0.0868799559023617,0.4699342459833178,0.4258151190702244,0.4629721374385861,0.4890334135344392
10918.5,1.3385,0.3866,2.4404,0.4081021850751307,0.0517143071999324,0.1143146192451355,0.1742168642972291,0.12378659007800095,0.23081716061898033
10340.5,0.715,0.4243,2.3658,0.4384768619942958,0.0973441004927643,1.1271898397280478,1.0276335716902647,1.1249977948911145,1.1015558817018942
9352.5,0.7028,0.4563,2.329,0.3001377665139731,0.1404815392871276,3.499010436341078,3.6007481960105236,3.4808267892296527,3.492589248307839
10477.0,1.1416,0.3843,2.3979,0.3526692354079947,0.0874423224553287,0.4207674648140348,0.3384599102449692,0.41262042195589166,0.46314709788454095
9945.0,1.1668,0.3926,2.3521,0.2756068985145593,0.128368675599049,1.7217800950808275,1.717500296487049,1.708645137389147,1.7898411537444885
7698.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9116.0,0.9228,0.5126,2.3118,0.2153722245730039,0.1632401219072174,5.914543362196483,5.98612837041439,5.90548602810582,5.174887127125588
9806.0,1.2752,0.3962,2.3744,0.3025033084347974,0.1098645566697371,0.8669799905801654,0.8177698640912524,0.8575173271118945,0.9020380848539533
9343.5,0.8777,0.365,2.3542,0.3912682340503992,0.1114700566372464,1.6142865649280025,1.6313276936466832,1.6248392303517225,1.7898411537444885
8712.5,58.9492,0.2544,1.9896,0.0105606144488572,0.2316848776638531,39.06922899106148,39.4951232827754,39.06922899106148,38.480117410000936
9809.5,1.3004,0.4304,2.3774,0.350329135515236,0.1014558958409583,0.7907028204645817,0.7256734939902468,0.7887335849858879,0.7438800911587788
10777.0,0.7992,0.4229,2.4468,0.3279244694182516,0.0581581210979542,0.0937801306529535,0.1681493440209374,0.10348886508757299,0.22231906108322844
10647.5,1.5449,0.3788,2.3941,0.3165963046507909,0.094876095176794,0.4742820338649303,0.4362470199571742,0.48205584076393343,0.4890334135344392
10765.5,0.9879,0.4232,2.4464,0.2630482578344493,0.0671515334501837,0.0950846038447647,0.17123370589446896,0.10348886508757299,0.23081716061898033
10709.5,7.4246,0.2872,2.2215,0.1784551053624995,0.228387015881425,94.5789285876362,94.43300197227408,94.14442355401148,95.7458775577089
10369.5,0.6786,0.4078,2.3603,0.6452042907843822,0.0733426250348927,1.3365624948347417,1.441112142503534,1.347313952144086,1.3622696982367766
10812.5,1.7735,0.4162,2.4219,0.4120222051963051,0.0634890245036951,0.2014076027617428,0.1766158835820744,0.19723031840641123,0.255967387740186
9038.0,0.8467,0.4714,2.344,0.2533360080183455,0.1367529749255417,2.2078334352663407,2.1930989814192534,2.1987280494058616,1.9211943184798377
8791.0,0.823,0.5221,2.2853,0.1969139216040914,0.1834135345050517,13.362383429187464,13.3908125875267,13.362383429187464,14.829657812752737
8075.5,0.8541,0.4909,2.2389,0.2881450793210839,0.2020885593709747,55.439439259189605,56.47280503049868,55.95235978846521,54.67730251894331
11175.0,0.8414,0.4473,2.3707,0.3815175942010606,0.1017766423770578,0.9727557514835622,0.877984208189873,0.9805660876169819,0.9421230547361746
9431.0,1.228,0.4037,2.4074,0.4082281514825255,0.0736974277013415,0.3148150052273916,0.3232567349614655,0.32214856216024346,0.3469780433245258
9893.5,1.2854,0.3955,2.3767,0.3262417239612307,0.1051836089891951,0.8091186925898536,0.7290022744665974,0.8097448311864706,0.7438800911587788
8008.0,1.0522,0.5005,2.2322,0.3213384052610937,0.2021406536950134,68.20392188143951,68.56654093352793,68.20392188143951,66.88949678696659
8067.0,0.8882,0.4738,2.216,0.2736807217351258,0.2193267832874931,112.14672479871386,112.98020981195829,112.66431590597249,104.61818997564234
10258.0,1.2239,0.3519,2.3825,0.5618498348557371,0.0697121221293312,0.6761148131784734,0.6690142683706923,0.6774300636540702,0.6833795218028826
10408.0,0.8514,0.4028,2.3846,0.4225428012547242,0.0869792646318669,0.6339038663422237,0.6628909815713755,0.6396540234399715,0.6833795218028826
