Depth,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
8193.5,0.4684,2.2556,0.2520446201002062,0.1958260209065723,33.253871527523536,32.35078148872413,33.584827460075246,31.81381587455942
7947.0,0.4935,2.2331,0.2601318967115293,0.209742325840655,66.34536877018424,67.49685568935374,70.77966261302763,71.34234899431449
9574.0,0.377,2.3907,0.2955472116773536,0.0998966736352346,0.5248461775567945,0.6485208766023473,0.8715674069961514,1.5611606741386945
9852.5,0.4342,2.3437,0.25872676344904,0.1362306136978286,2.2282601046068247,2.337557153287008,2.2946787353895215,2.353545381011836
9997.0,0.3631,2.3871,0.4542238079516184,0.0810340097344831,0.5861745817642687,0.38734912593261905,0.30997062628658,1.5611606741386945
8735.0,0.2532,2.0424,0.0180691878591126,0.1851787288268788,4.80762628349039,5.46946707146843,6.2470823273053275,5.831611192292579
8121.0,0.5283,2.2313,0.326346693377556,0.2020695430874075,70.11453920955567,70.94794137979035,70.77966261302763,62.8370339305891
7894.5,0.4249,2.238,0.216061716837566,0.2123477299437661,56.992481230790304,56.97265725288033,56.40192589787151,68.67331426832492
8838.0,0.476,2.318,0.3066782046882109,0.1469051205717797,4.896997226968903,4.6249269423405215,4.379332109387402,4.40591246077266
10474.5,0.4316,2.402,0.4356758656198646,0.0736194340069381,0.3715761578085723,0.3158131603408319,0.30997062628658,1.5611606741386945
10260.0,0.3976,2.375,0.4688871297238409,0.0871691246170053,0.8511574740166638,0.6486708507841766,0.30997062628658,1.5611606741386945
11011.0,0.3888,2.3935,0.2535085687334545,0.103729851789717,0.4830986577749399,0.6919526515953608,0.8715674069961514,1.5611606741386945
10939.5,0.4047,2.4268,0.3533401535183932,0.0681524194285353,0.1738131387222857,0.2736113071028731,0.30997062628658,1.5611606741386945
10519.5,0.3666,2.3998,0.3726680577919803,0.0835624802558746,0.3981481292510307,0.39891461497271985,0.30997062628658,1.5611606741386945
11219.0,0.4156,2.418,0.3465670220492004,0.0748600190454071,0.2270232740450067,0.2736113071028731,0.30997062628658,1.5611606741386945
11046.0,0.4272,2.4515,0.36341429993192,0.0503024838091227,0.0813050206737337,0.2806488078172612,0.30997062628658,1.5611606741386945
11238.0,0.3943,2.3823,0.3630709638262897,0.0964484908472771,0.6792352878549767,0.6096968451727848,0.8715674069961514,1.5611606741386945
9696.5,0.3823,2.3872,0.2491358014362983,0.108515802607536,0.5861745817642687,0.7615047450695527,0.8715674069961514,1.5611606741386945
11244.5,0.3592,2.3738,0.2973963073734729,0.1109488948119546,0.8830966384155449,0.9079178600111117,0.8715674069961514,1.5611606741386945
9949.5,0.4501,2.345,0.3614722168322012,0.121562722944485,2.1378034851876446,2.1821146910575,2.2946787353895215,2.720291187351357
8454.0,0.4162,2.2183,0.0447349430722651,0.0299055176283164,0.0044488760348797,0.17779597680064824,0.30997062628658,-2.294574859806953
8188.5,0.4592,2.2912,0.2696784053352652,0.1697630936850744,11.16585917317804,11.052172727296904,9.865424082738237,14.08432480866245
11084.0,0.4634,2.368,0.3606749933749102,0.106369550887762,1.0568175457452456,0.9694839805701535,0.8715674069961514,1.5611606741386945
10411.0,0.4133,2.3971,0.4449360712530594,0.07567856645209,0.432554552524016,0.3158131603408319,0.30997062628658,1.5611606741386945
8286.0,0.3661,2.2756,0.2246976108100036,0.1861905201514595,18.024790897256484,18.102162038565663,16.204039904912978,16.861324404892013
8509.0,0.4392,2.2595,0.1996552006099895,0.2002462031182614,29.501744149710927,29.724291227314097,27.78019695980056,41.294080028931326
10107.5,0.3888,2.413,0.3912682340503992,0.0722700566372465,0.2654992016143059,0.2918781469054676,0.30997062628658,1.5611606741386945
7975.0,0.454,2.2766,0.2827589688896586,0.1777102981687857,17.453065156287508,17.712960836310575,16.204039904912978,15.226430760864417
8123.0,0.4737,2.2803,0.333441325551618,0.1684188623760832,15.55524934364662,14.644876732238753,9.865424082738237,15.226430760864417
11221.5,0.4138,2.4242,0.3397905824938469,0.0716680619458245,0.1879658792530919,0.2736113071028731,0.30997062628658,1.5611606741386945
8759.5,0.4543,2.2718,0.139789809015985,0.200068165591858,20.22390274873775,20.516706844191244,20.43705869457458,36.97819873981306
7935.0,0.4483,2.2159,0.2178310000449105,0.2269106459939819,112.66431590597249,113.14095069803632,124.87803666787315,116.33346531071524
9156.5,0.4564,2.3188,0.3598791998500579,0.1392761872200922,4.7855395687098765,3.2845364261713,2.2946787353895215,3.495651333213803
8553.5,0.4555,2.2997,0.2917798117711701,0.1611015052226632,8.58823965545762,8.084250996961192,7.415563875616875,6.968020068325422
8408.0,0.4732,2.2055,0.0070990151547728,0.0460487319692604,0.0074169767722605,0.17779597680064824,0.30997062628658,-2.6253555378080256
11202.0,0.3883,2.4409,0.4115146431801984,0.0509570378138534,0.1127463279528791,0.2936594420120037,0.30997062628658,1.5611606741386945
8993.0,0.4582,2.3087,0.2211669161684865,0.1645636332334228,6.51503564015183,6.8180500228679755,7.415563875616875,5.175042735447751
10544.5,0.2946,2.3926,0.3622708727913243,0.0897557030459625,0.4966318482612435,0.5414703144940893,0.30997062628658,1.5611606741386945
10876.5,0.3892,2.4675,0.4330222385653597,0.0302750200322417,0.0496752323897951,0.30072363773331534,0.30997062628658,1.5611606741386945
8690.0,0.4403,2.3292,0.2803281737025334,0.1429360247238605,3.4669346795412923,3.4235452742758685,2.2946787353895215,3.495651333213803
9487.0,0.3366,2.3783,0.3698719679294469,0.0982371562974541,0.7691562121975747,0.6320532372849516,0.8715674069961514,1.5611606741386945
10341.5,0.4321,2.3669,0.4632544932247017,0.0933238979078899,1.09143666788796,0.7788821321647299,0.8715674069961514,1.5611606741386945
7725.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
7902.5,0.5042,2.2829,0.3235219470108648,0.1680480591005441,14.384029286435078,13.467487549768174,9.865424082738237,15.226430760864417
9437.5,0.3424,2.3916,0.4029652793369393,0.0849026525688501,0.5105441481526148,0.44688235704398815,0.30997062628658,1.5611606741386945
9518.0,0.3655,2.3925,0.2836982145432605,0.100284439251203,0.4966318482612435,0.6485208766023473,0.8715674069961514,1.5611606741386945
10745.5,0.3155,2.3873,0.140591174149708,0.1229607826639391,0.5834816372557747,1.3170889229817169,2.2946787353895215,-1.0830337730436848
8341.0,0.3227,1.9956,0.0797246985452185,0.2172168903949407,30.75004786950682,46.20624915893952,33.87821537171466,25.874920355055504
8304.0,0.411,2.2917,0.263225801521151,0.1702277425961657,10.96208054664352,10.918092682052485,9.865424082738237,8.707540008708618
8160.0,0.4365,2.2832,0.3896896387756007,0.1589815884040695,14.252169541062251,12.125599508853899,19.10425898152145,12.344804868279258
8575.5,0.3825,2.2744,0.2175225484496338,0.187951978507749,18.70116016768793,19.223742211229144,19.91531572573199,16.861324404892013
8378.0,0.4381,2.1972,0.1075742556982759,0.254085049736431,199.4161188530168,201.04726795817882,221.62670245854537,204.57995267331862
9225.0,0.4733,2.347,0.3321616669032024,0.1241903366349708,2.0135875606689453,2.098173813532863,2.2946787353895215,2.720291187351357
8655.5,0.479,2.3066,0.2297095418544719,0.1648189213915007,6.948864549619719,7.251443172859733,7.415563875616875,5.825914116123454
11298.0,0.497,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
10377.5,0.4213,2.3506,0.5733626937896292,0.0894693990321896,1.802916344840778,0.8347967693145182,0.30997062628658,1.5611606741386945
9765.5,0.4036,2.3882,0.3104944374623661,0.0995937453800429,0.5675817948073117,0.6533362789317544,0.8715674069961514,1.5611606741386945
8237.0,0.4266,2.2979,0.2624275715956862,0.166234705406178,9.076149205673856,8.558965575744672,7.415563875616875,7.383329056512172
8149.0,0.4223,2.2646,0.2816350491462102,0.1858609034144078,25.226375469991662,25.490375900811433,29.214222852902296,24.031086537723514
8173.0,0.5123,2.2558,0.2454089037262042,0.1966152069006886,33.101099924144414,32.28486655504553,33.584827460075246,31.81381587455942
11145.5,0.402,2.3748,0.3005310130636966,0.1098288442494646,0.8550858235981479,0.8824098662180672,0.8715674069961514,1.5611606741386945
9332.5,0.3831,2.3558,0.3467874159135053,0.1163304862675902,1.534556735683836,1.3660456058088193,0.8715674069961514,1.5611606741386945
8386.0,0.414,2.1994,0.05962760548793,0.0442099008646173,0.0094235809051922,0.17779597680064824,0.30997062628658,-2.6253555378080256
9428.5,0.3782,2.4043,0.3624993236808938,0.0819250906267602,0.3467775707285294,0.35208169234793535,0.30997062628658,1.5611606741386945
9744.0,0.4142,2.3555,0.2372576963755649,0.1312074686856743,1.548754311698098,1.6823877030192613,2.2946787353895215,1.57818523514939
10764.5,0.4071,2.4309,0.282946625363317,0.0747851522013155,0.152787737980325,0.19814162293847748,0.30997062628658,1.5611606741386945
10283.0,0.359,2.3865,0.4067186846889569,0.0877996962516797,0.5970712222946046,0.5659748914352439,0.30997062628658,1.5611606741386945
9593.5,0.3704,2.3911,0.358178731169195,0.0913040500233278,0.5200348634281596,0.5426442272083046,0.30997062628658,1.5611606741386945
8904.0,0.4855,2.2986,0.1869726465123733,0.1758456653673419,8.86957234038531,8.697025676555253,8.778015669452447,6.356958497839134
10676.0,0.3812,2.3753,0.3111004075951603,0.1081125453822485,0.8433548336325926,0.8508405311996463,0.8715674069961514,1.5611606741386945
10448.0,0.3765,2.3912,0.4018448774864725,0.0853527864168126,0.5176457713841478,0.4602853552385375,0.30997062628658,1.5611606741386945
10826.5,0.279,2.3003,0.152298682340361,0.1793919765663916,8.431502976784273,8.726227327417623,8.778015669452447,9.964365218188211
10103.5,0.3805,2.3736,0.3151641258211504,0.1086680071399658,0.8871723969159769,0.9042981060953823,0.8715674069961514,1.5611606741386945
8217.5,0.22,2.0224,0.0624348725166109,0.1964337270827741,10.614375895931278,10.169212376760745,12.656147457030569,15.695438015037425
10660.0,0.3941,2.3836,0.321234720127966,0.1012545475028525,0.6546692250022801,0.6908069328202879,0.8715674069961514,1.5611606741386945
10546.5,0.3124,2.3216,0.25872676344904,0.1509306136978286,4.384649822831191,4.362065487890476,4.379332109387402,3.263806508570694
8947.0,0.449,2.2932,0.2238307855823471,0.1745066747319654,10.468756434481406,10.617023428617797,8.778015669452447,8.056668628032915
8915.5,0.474,2.2974,0.1827819704694518,0.1772072159570934,9.202397625688262,9.367509540179014,8.778015669452447,5.260120756655885
10048.5,0.3423,2.4249,0.4176398882190831,0.0607362549786428,0.183687699020771,0.30072363773331534,0.30997062628658,1.5611606741386945
10600.0,0.3392,2.4076,0.3440406011736021,0.0821985594427373,0.3133687136857713,0.3497479408471456,0.30997062628658,1.5611606741386945
10730.0,0.3959,2.3759,0.2793975599322803,0.1119607269690744,0.8279634797731685,0.8605127053137532,0.8715674069961514,1.5611606741386945
8699.5,0.2746,2.0247,0.0120845760644881,0.2011806668073586,9.680519792351657,11.659974212242608,12.656147457030569,27.009455709039404
9072.5,0.5086,2.3063,0.2205434919083665,0.1662471720842789,7.013154797325741,7.255284423832462,7.415563875616875,5.175042735447751
8186.0,0.4484,2.331,0.2981775736262454,0.1393442051340831,3.28056152703003,3.1443520866022645,2.2946787353895215,8.87243613316763
10631.5,0.3655,2.4326,0.3653648687966055,0.0626411075812548,0.1452415311763817,0.29001156131798,0.30997062628658,1.5611606741386945
10155.5,0.4126,2.3922,0.3189603619397401,0.0957593115000748,0.5012266398729405,0.5676784415042546,0.8715674069961514,1.5611606741386945
10772.5,0.4632,2.408,0.2937071043831381,0.0886432480126594,0.3090695835466496,0.5258574507709979,0.30997062628658,1.5611606741386945
7779.0,0.5068,2.2382,0.0118167101259884,0.0172165608431175,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
9961.0,0.4059,2.3574,0.3328010039470671,0.117104665471093,1.4587647733645477,1.323489340397392,0.8715674069961514,1.5611606741386945
10379.0,0.4361,2.3409,0.5434299722140099,0.0998803837233226,2.420817735018472,1.0627254460383317,0.8715674069961514,1.5611606741386945
10618.5,0.419,2.4121,0.336657755133294,0.0801878608121385,0.2729367119687262,0.2966186905264044,0.30997062628658,1.5611606741386945
7850.0,0.4897,2.2415,0.2431426783661422,0.2064188810989369,51.26517102430306,51.26215697838034,48.78194039041073,45.30357286424698
10975.0,0.4784,2.3905,0.3542363184654908,0.0922323333256242,0.5297020055156981,0.5531179273821395,0.30997062628658,1.5611606741386945
10305.5,0.4169,2.4367,0.2939003779124934,0.0695173493597258,0.1282615568497103,0.20259020237563694,0.30997062628658,1.5611606741386945
9134.5,0.4892,2.3101,0.3171090445755183,0.1508073880268805,6.250556597429119,6.490079089768734,7.415563875616875,5.192112704632314
10709.5,0.2872,2.2215,0.1784551053624995,0.228387015881425,94.5789285876362,94.41725899818499,91.73836642900987,97.32375033496865
10076.0,0.374,2.3766,0.4607385973196654,0.0871610279591648,0.8091186925898536,0.593531013085313,0.30997062628658,1.5611606741386945
10741.0,0.3945,2.4128,0.3314170160411482,0.0803901198504861,0.2667245608567309,0.30108085205212576,0.30997062628658,1.5611606741386945
10601.5,0.3857,2.4182,0.347670122704846,0.0746122035575506,0.2259803064750043,0.2736113071028731,0.30997062628658,1.5611606741386945
8754.0,0.4946,2.3031,0.1494794575114029,0.177869752693472,7.725186993558654,8.389772027589611,8.778015669452447,5.260120756655885
9887.5,0.376,2.3588,0.3575003732452744,0.1128949499851332,1.3995459552142162,1.1288829296503715,0.8715674069961514,1.5611606741386945
9805.5,0.4211,2.3752,0.3037907360642471,0.1091920413673908,0.8472471716650708,0.8544883999432242,0.8715674069961514,1.5611606741386945
8385.5,0.4318,2.1993,0.0719060232154981,0.0426645928891232,0.0094670735857302,0.17779597680064824,0.30997062628658,-2.6253555378080256
8686.0,0.3983,2.3202,0.2906281723973656,0.147555824898753,4.5701769786517845,4.50731974303075,4.379332109387402,4.40591246077266
10249.0,0.4138,2.4041,0.4450714854545247,0.0709604209490936,0.3483780542658592,0.30072363773331534,0.30997062628658,1.5611606741386945
11218.0,0.4126,2.4166,0.3892049750503552,0.0701465333432524,0.2377213981067633,0.2918781469054676,0.30997062628658,1.5611606741386945
9882.5,0.4041,2.3829,0.3230009889487156,0.101417867480872,0.6668391406435418,0.7034102208454175,0.8715674069961514,1.5611606741386945
10463.0,0.3917,2.3886,0.4838052972937156,0.0760700901626421,0.5597950953255004,0.3461099111462511,0.30997062628658,1.5611606741386945
11077.5,0.4154,2.381,0.320613167441607,0.1030378355628246,0.707975688156168,0.730720706861704,0.8715674069961514,1.5611606741386945
9865.0,0.3929,2.3935,0.2940937506028592,0.0982914374192168,0.4830986577749399,0.5775317840670187,0.8715674069961514,1.5611606741386945
7805.0,0.4862,2.2382,0.1918631003015735,0.2154903445595891,56.73065208614542,56.88505020030095,56.40192589787151,58.58073927475332
9768.5,0.3897,2.3781,0.2659894058171187,0.112257419620506,0.7727061011153377,0.8138368791705223,0.8715674069961514,1.5611606741386945
8064.0,0.5184,2.2289,0.4166137705339938,0.1915737547484448,75.47527660314084,57.889269854751525,50.06756159505211,46.955321931457185
9947.5,0.3823,2.3506,0.3657099704966435,0.1172948639534497,1.802916344840778,1.547819787640196,0.8715674069961514,1.5611606741386945
7707.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10254.0,0.3954,2.383,0.3674394674050694,0.0954631113677206,0.6668391406435418,0.6065712534885088,0.8715674069961514,1.5611606741386945
9573.0,0.377,2.3824,0.3258221154016383,0.1014398365361804,0.6792352878549767,0.7034102208454175,0.8715674069961514,1.5611606741386945
10415.0,0.3617,2.399,0.5274119650475699,0.0633267966836256,0.4074212023265697,0.3158131603408319,0.30997062628658,1.5611606741386945
8591.0,0.4836,2.2888,0.2339891019609099,0.176145460337238,12.019565686491358,11.934485516899295,12.28385827816402,8.707540008708618
8204.5,0.4041,2.3223,0.2822902486027281,0.1472731066872344,4.284853400883631,4.134640831135767,4.379332109387402,7.05051945863729
8526.0,0.3805,2.3332,0.2529049932693103,0.1440107309019124,3.0757507382240146,3.242814143526156,2.2946787353895215,2.353545381011836
9843.0,0.3676,2.3688,0.3022068188182108,0.1136042862783597,1.028019325884978,1.0228202161264985,0.8715674069961514,1.5611606741386945
9077.5,0.4648,2.3178,0.2340704088244728,0.1567345652175206,4.919598352605857,4.760415876552408,4.379332109387402,5.039713872263801
7976.0,0.4056,2.29,0.2656315758762453,0.1711053688325831,11.584851219507536,11.57725345983726,12.28385827816402,14.08432480866245
8589.0,0.4271,2.3112,0.3295083268009364,0.1483458842086745,6.02449124278346,6.071894981957775,7.415563875616875,5.192112704632314
9760.5,0.4245,2.3571,0.3610164853274109,0.1135237909661269,1.4722611292014898,1.1598405957814957,0.8715674069961514,1.5611606741386945
9262.5,0.363,2.3607,0.2506726044274206,0.1259098710067256,1.3182260883799302,1.5394246959968947,2.2946787353895215,1.57818523514939
10540.0,0.4046,2.4109,0.3861870654101507,0.0743509332350398,0.2831784953991432,0.2918781469054676,0.30997062628658,1.5611606741386945
8638.5,0.4583,2.243,0.3132286612618635,0.1960273593909103,48.95809575033529,48.604031335154296,48.78194039041073,29.59730037212142
8218.0,0.1767,1.9558,0.0445058324797994,0.2562362184477068,149.20161787434049,170.165176572227,149.65700791425303,137.81204805385627
7686.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
